agent_id,task_amount_done,distance_moved
0,69.0,684.1393013072525
1,70.0,1030.9411815210497
2,68.0,2633.5522084369304
3,71.0,2497.563756158351
4,68.0,2783.358989750454
5,140.0,2416.4259025074175
6,70.0,1599.415488474818
7,138.0,2432.846517969538
8,71.0,1225.1026960739025
9,70.0,2167.809057098703
10,71.0,2631.059407848491
11,70.0,1789.0010089223151
12,69.0,2449.2266022300882
13,141.0,2489.9209874353633
14,139.0,2528.5602168869723
15,70.0,1135.977026610777
16,69.0,2924.1957707249635
17,141.0,2610.053987851373
18,71.0,2751.353151752463
19,69.0,1743.8178353372282
20,138.0,2576.0324434256136
21,70.0,2550.908772253125
22,70.0,774.8644350755924
23,71.0,2464.339822627303
24,70.0,1244.2107742238948
25,70.0,2385.845064186682
26,139.0,2551.306182476134
27,139.0,2451.7016557995644
28,69.0,2746.529712484041
29,70.0,2838.977320763359
30,141.0,2705.481476262885
31,141.0,2596.590619878554
32,70.0,2245.976540708422
33,140.0,2573.715368544396
34,70.0,3026.0469144775448
35,71.0,3098.6341180984973
36,142.0,2738.367660241957
37,141.0,2543.4774726227506
38,142.0,2758.0585933811385
39,71.0,2685.690979658067
