agent_id,task_amount_done,distance_moved
0,210.0,2776.139731616209
1,70.0,1876.190332671971
2,70.0,1725.531268484618
3,139.0,2796.7686250486904
4,70.0,2075.2075946093905
5,70.0,2212.617348939375
6,70.0,1654.8988499738718
7,140.0,2143.21044263271
8,70.0,1984.231290631762
9,141.0,2190.08326870935
10,70.0,2276.920977406272
11,140.0,2871.206862369724
12,70.0,1629.632319816917
13,71.0,2877.7285139385676
14,71.0,2131.5155344209406
15,70.0,2590.3588668399943
16,70.0,2542.0742470547557
17,69.0,2847.5280978186147
18,69.0,2242.9263058298866
19,71.0,2723.678526529319
20,70.0,1852.0221772736797
21,141.0,3312.041719436988
22,69.0,2153.221963098247
23,69.0,1868.1323813837548
24,70.0,2208.885581094003
25,71.0,3635.8027846585596
26,140.0,2359.3196253743595
27,69.0,2347.5939132930953
28,70.0,2599.375864524688
29,69.0,2220.111673946288
30,69.0,1865.8232095189562
31,69.0,3386.0905525578523
32,70.0,2356.1842679404767
33,140.0,3174.5793050134234
34,71.0,1561.467443471437
35,140.0,2557.5885841940276
36,141.0,3465.0422223770183
37,142.0,2915.264528158189
38,71.0,2454.620596787025
39,208.0,2863.148481178025
