agent_id,task_amount_done,distance_moved
0,68.0,1150.087619072683
1,70.0,1935.4164463462532
2,70.0,2153.2062205546567
3,140.0,2288.639723808104
4,69.0,2749.781924520134
5,69.0,1269.8928710345547
6,69.0,1878.0141890400596
7,142.0,3009.622394023515
8,69.0,2660.1600684609
9,141.0,2541.299972529161
10,142.0,3236.5817137971403
11,141.0,2619.247861279627
12,69.0,3114.9338394165734
13,70.0,3094.2004336864416
14,139.0,3021.5629422370816
15,70.0,2961.5812861069594
16,137.0,3161.84341325589
17,71.0,3245.3940722696266
18,141.0,2975.5951078176167
19,70.0,3221.432067997102
20,140.0,2892.1300370594786
21,140.0,3196.187117623969
22,70.0,3155.8537976376324
23,141.0,2894.95180971982
24,71.0,2550.3081359208177
25,70.0,2038.6877946203579
26,72.0,3506.5181041183655
27,140.0,3106.091025437542
28,139.0,2381.464440099363
29,69.0,2496.4456863371684
30,69.0,2772.850084560684
31,71.0,3344.386391536139
32,70.0,3276.814584022843
33,141.0,2603.230961871259
34,141.0,3025.3699459994787
35,140.0,3150.445119506003
36,69.0,2096.78774132511
37,69.0,3218.960931340604
38,70.0,2133.060434469698
39,141.0,3092.6841399682853
