agent_id,task_amount_done,distance_moved
0,141.0,1713.569020250897
1,69.0,440.9845118838325
2,70.0,1547.872263913035
3,71.0,1710.347119298395
4,70.0,1394.4544386560283
5,141.0,2329.9227196698166
6,71.0,1163.1740821251124
7,69.0,889.4636835585628
8,141.0,2311.623572240213
9,71.0,1236.6917463553978
10,140.0,2329.774593623426
11,69.0,463.3302045877549
12,70.0,1559.6784380043607
13,70.0,1642.4670370573735
14,70.0,1990.9768732497132
15,70.0,908.0044159959361
16,141.0,2438.481110899445
17,69.0,2643.337982776656
18,69.0,1552.0400520856758
19,139.0,2251.893358311187
20,139.0,2371.572907511165
21,139.0,2368.323557994881
22,69.0,2691.500556780579
23,71.0,1339.7372081476328
24,69.0,1450.3342368136941
25,69.0,2368.835904393666
26,139.0,2524.5244257745076
27,70.0,1854.1436713651428
28,71.0,2835.0971769926787
29,69.0,2325.1516669629955
30,69.0,1557.346983618585
31,71.0,1437.3797050770904
32,141.0,2519.1922300225365
33,142.0,2212.0265781128737
34,142.0,2405.7465749772814
35,141.0,2552.436187850142
36,70.0,2433.7815630272626
37,69.0,2127.8479180230975
38,139.0,2321.23877553205
39,70.0,1707.2675712995108
