agent_id,task_amount_done,distance_moved
0,139.0,2194.979441973409
1,70.0,1374.7285318373797
2,70.0,1930.1530095560213
3,138.0,1720.8293247350668
4,141.0,2256.947431418297
5,71.0,1440.3317077985732
6,70.0,1642.4518415047457
7,70.0,1422.6918488953854
8,68.0,1989.6300946682125
9,70.0,1028.251826376347
10,71.0,1928.6461406934118
11,70.0,1452.2160669117409
12,139.0,1645.7991813899362
13,70.0,1583.1005028680488
14,69.0,2936.058375464077
15,71.0,1640.523209783276
16,69.0,1704.4386427485838
17,69.0,1716.614750551127
18,139.0,2243.3310064995985
19,141.0,1753.6942333879504
20,69.0,1563.976791238648
21,141.0,1915.8876731058954
22,71.0,1979.3418166627494
23,140.0,2622.7057441365896
24,141.0,2397.780519377005
25,71.0,2121.3238900955894
26,69.0,1237.3586221473217
27,139.0,1936.3450733474233
28,141.0,2358.038084251992
29,70.0,2013.8880363584412
30,70.0,2803.1134454746793
31,69.0,2501.132169471922
32,140.0,2512.3198418082843
33,140.0,2464.943106503322
34,71.0,1855.9170464332933
35,0.0,1746.5521370541044
36,140.0,2419.4081981837007
37,71.0,1272.6353713757298
38,71.0,1146.7576065364788
39,141.0,1945.9971925586135
