agent_id,task_amount_done,distance_moved
0,68.0,1132.8116349726097
1,140.0,1759.21973277126
2,69.0,1858.0357252529952
3,70.0,1478.158713238421
4,69.0,1492.5318024826722
5,70.0,417.98044697287287
6,71.0,1144.197573290982
7,139.0,1611.3456786193833
8,140.0,1975.2989347266027
9,69.0,874.7533827264942
10,72.0,2517.401571878634
11,71.0,2527.0184534321806
12,140.0,1837.0059405229888
13,70.0,1691.1169625024959
14,70.0,1268.6584447023895
15,139.0,1712.5064084581838
16,140.0,1579.0752341457626
17,69.0,1672.4675193919095
18,71.0,1245.742745493171
19,69.0,2294.6094533377136
20,69.0,1967.9681818966915
21,71.0,1586.0886891401049
22,70.0,2154.8555744256864
23,71.0,2400.6542677041216
24,142.0,2106.7834441587406
25,139.0,2059.730758926869
26,137.0,2029.4500880416697
27,141.0,1809.8100482280988
28,69.0,2415.7960191950406
29,141.0,2048.718101886314
30,71.0,2421.1128453838937
31,71.0,1661.0318138636922
32,142.0,1972.433313213835
33,71.0,1400.467906288466
34,71.0,2425.216095029465
35,69.0,2279.509682754604
36,70.0,1504.20648177644
37,69.0,937.5354450810667
38,141.0,1922.0219925789668
39,69.0,2460.338669252834
