agent_id,task_amount_done,distance_moved
0,70.0,3499.416876745319
1,209.0,2772.4763584360303
2,71.0,2892.0545823982798
3,70.0,2854.5925141541675
4,142.0,3025.2432564833275
5,141.0,2770.6583872448537
6,0.0,3616.5084591396585
7,140.0,2520.6004412385437
8,140.0,3029.416817482264
9,142.0,3118.1829386186714
10,211.0,2452.7596146756396
11,139.0,3108.585121546688
12,138.0,2674.7416352630476
13,71.0,3113.7271113737734
14,71.0,3557.108620580438
15,140.0,2978.0648442813726
16,140.0,2817.2041863323752
17,69.0,3373.0511525871448
18,142.0,3002.9618877781445
19,71.0,3475.400536745592
20,68.0,3359.2901682450743
21,139.0,3043.1011698756247
22,139.0,2931.0353324125226
23,70.0,2573.3300836694148
24,209.0,2242.7972689765397
25,210.0,2461.0840534225886
26,141.0,2936.8882245367795
27,139.0,2997.3530819275684
28,139.0,3083.145428591242
29,139.0,2863.4254394814498
