agent_id,task_amount_done,distance_moved
0,70.0,3757.706268602161
1,70.0,3666.8386390261458
2,139.0,3265.1378402832497
3,140.0,3540.6255755399434
4,138.0,3582.2907022656445
5,140.0,3339.0070072876765
6,71.0,3751.189503839853
7,71.0,3510.9129069560663
8,141.0,3796.7793883200598
9,69.0,3652.14885456405
10,139.0,3227.6435545113995
11,139.0,3524.7138018910728
12,139.0,3441.7634133876363
13,69.0,4080.5449946056533
14,209.0,3408.57016425627
15,210.0,3232.3571549106596
16,69.0,3857.3565894601666
17,142.0,3635.882480100439
18,211.0,3536.879080762241
19,142.0,3866.0929722306646
20,70.0,3367.826385782191
21,211.0,3492.650051851699
22,70.0,3709.897999870586
23,211.0,3101.502322443583
24,0.0,4497.46944915529
25,70.0,3579.364877972801
26,140.0,3349.131241868748
27,210.0,3143.894065573568
28,141.0,3678.4962995939395
29,209.0,3239.7061032860634
