agent_id,task_amount_done,distance_moved
0,141.0,3817.6729484142957
1,141.0,3459.282186144802
2,71.0,4189.29791178436
3,140.0,3732.5918480820073
4,70.0,3758.4614918642624
5,70.0,3880.0918423964717
6,141.0,3273.010700713569
7,140.0,3738.7419028498566
8,71.0,4169.281333467127
9,141.0,3643.513488931412
10,140.0,3506.942891505894
11,138.0,3656.265677041489
12,141.0,3944.794547646766
13,139.0,3529.7058443228702
14,139.0,3124.4129830657134
15,139.0,3816.770592881549
16,140.0,3587.518860581162
17,141.0,3831.955955102221
18,138.0,3495.073785876558
19,138.0,2630.1309139734512
20,69.0,3962.6578362053
21,138.0,3451.7521828329814
22,141.0,2848.897686137496
23,140.0,3854.5690263762235
24,141.0,2843.494754343693
25,69.0,3690.9732012894133
26,142.0,3184.4516795414215
27,141.0,3691.191063567989
28,69.0,4196.494188404914
29,141.0,3435.000828427628
