agent_id,task_amount_done,distance_moved
0,139.0,2610.3035453818256
1,71.0,2862.4199021335853
2,208.0,2188.8657240985262
3,208.0,2227.9637484850596
4,210.0,2263.7864879754097
5,142.0,2693.830523396236
6,139.0,2728.7247370006266
7,71.0,3040.111394311946
8,70.0,2925.3570014254715
9,139.0,2459.622464115487
10,141.0,2278.843619599497
11,71.0,2899.9371974616456
12,140.0,2492.4490085744355
13,70.0,2962.305008401775
14,69.0,3140.1243475096812
15,70.0,2945.4280186770716
16,141.0,2447.9045148716095
17,139.0,2591.045118444514
18,70.0,2923.8255063074216
19,141.0,2493.6463006601143
20,212.0,2185.762591312839
21,71.0,2886.147167986915
22,210.0,2280.719812731321
23,139.0,2620.6465623805816
24,139.0,2680.5600049241693
25,70.0,2922.780410178873
26,71.0,2714.5195364471383
27,69.0,2974.0367813445023
28,141.0,2707.508830523812
29,139.0,2395.2742310687922
