time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3710.0
2.0,2.550000000000001,0.0,0,20,3710.0
3.0,3.5435831625514527,0.0,0,20,3710.0
4.0,5.485769027143255,0.0,0,20,3710.0
5.0,8.417373087119135,0.0,0,20,3710.0
6.0,12.345974090026147,0.0,0,20,3710.0
7.0,17.273221466250178,0.0,0,20,3710.0
8.0,23.199704279392556,0.0,0,20,3710.0
9.0,30.125696513148068,0.0,0,20,3710.0
10.0,38.051347208859276,0.0,0,20,3710.0
11.0,46.976746262790485,0.0,0,20,3710.0
12.0,56.901952015750304,0.0,0,20,3710.0
13.0,67.82700445514176,0.0,0,20,3710.0
14.0,79.75193217328894,0.0,0,20,3710.0
15.0,92.67675631624286,0.0,0,20,3710.0
16.0,106.60149295953194,0.0,0,20,3710.0
17.0,121.52615460686519,0.0,0,20,3710.0
18.0,137.4507511733879,0.0,0,20,3710.0
19.0,154.375290652425,0.0,0,20,3710.0
20.0,172.29977958052385,0.0,0,20,3710.0
21.0,191.22422336980563,0.0,0,20,3710.0
22.0,211.1486265505883,0.0,0,20,3710.0
23.0,231.12299295184442,0.0,0,20,3710.0
24.0,251.12299295184442,0.0,0,20,3710.0
25.0,271.1229929518445,0.0,0,20,3710.0
26.0,291.1229929518445,0.0,0,20,3710.0
27.0,311.12299295184454,0.0,0,20,3710.0
28.0,331.12299295184454,0.0,0,20,3710.0
29.0,351.1229929518446,0.0,0,20,3710.0
30.0,371.1229929518446,0.0,0,20,3710.0
31.0,391.1229929518446,0.0,0,20,3710.0
32.0,411.12299295184465,0.0,0,20,3710.0
33.0,431.12299295184465,0.0,0,20,3710.0
34.0,451.12299295184465,0.0,0,20,3710.0
35.0,471.1229929518447,0.0,0,20,3710.0
36.0,491.1190438978651,0.0,0,20,3710.0
37.0,511.09517382496506,0.0,0,20,3710.0
38.0,531.051781153523,0.0,0,20,3710.0
39.0,550.9892563355099,0.0,0,20,3710.0
40.0,570.901568568069,0.0,0,20,3710.0
41.0,589.8752833911967,0.0,0,20,3710.0
42.0,608.829523917862,0.0,0,20,3710.0
43.0,627.7646796339939,0.0,0,20,3710.0
44.0,646.6811322358031,0.0,0,20,3710.0
45.0,664.6811322358033,0.0,0,20,3710.0
46.0,682.6811322358033,0.0,0,20,3710.0
47.0,700.6811322358033,0.0,0,20,3710.0
48.0,718.6811322358033,0.0,0,20,3710.0
49.0,736.6811322358033,0.0,0,20,3710.0
50.0,754.6811322358033,0.0,0,20,3710.0
51.0,772.6811322358033,0.0,0,20,3710.0
52.0,783.0423261141254,0.0,0,20,3710.0
53.0,785.2416247061334,0.0,0,20,3710.0
54.0,788.2814633134002,0.0,0,20,3710.0
55.0,792.1643509484729,0.0,0,20,3710.0
56.0,796.8928526127901,0.0,0,20,3710.0
57.0,802.4695693825784,0.0,0,20,3710.0
58.0,803.8431955126994,0.0,0,20,3710.0
59.0,805.2547582249176,0.0,0,20,3710.0
60.0,806.3927895527639,0.0,0,20,3710.0
61.0,808.4255382121592,0.0,0,20,3710.0
62.0,811.3551884343849,0.0,0,20,3710.0
63.0,815.1828196603367,0.0,0,20,3710.0
64.0,819.9090353621191,0.0,0,20,3710.0
65.0,825.5342046236354,0.0,0,20,3710.0
66.0,830.2412918002524,0.0,0,20,3710.0
67.0,831.6105729594277,0.0,0,20,3710.0
68.0,832.5738168191366,0.0,0,20,3710.0
69.0,834.422053872245,0.0,0,20,3710.0
70.0,835.8473881149043,0.0,0,20,3710.0
71.0,837.3022564505043,0.0,0,20,3710.0
72.0,838.8100539193885,0.0,0,20,3710.0
73.0,840.9994082375175,0.0,0,20,3710.0
74.0,844.5872557832881,0.0,0,20,3710.0
75.0,849.574223360685,0.0,0,20,3710.0
76.0,855.9606154394069,0.0,0,20,3710.0
77.0,863.7466021510533,0.0,0,20,3710.0
78.0,872.9322880019237,0.0,0,20,3710.0
79.0,883.5177417171325,0.0,0,20,3710.0
80.0,895.5030108773165,0.0,0,20,3710.0
81.0,908.888129774936,0.0,0,20,3710.0
82.0,923.6731239357456,0.0,0,20,3710.0
83.0,939.858012869639,0.0,0,20,3710.0
84.0,957.4428118218466,0.0,0,20,3710.0
85.0,976.4275329305772,0.0,0,20,3710.0
86.0,996.8121860170468,0.0,0,20,3710.0
87.0,1018.5967791395432,0.0,0,20,3710.0
88.0,1041.7813189912902,0.0,0,20,3710.0
89.0,1066.3658111921084,0.0,0,20,3710.0
90.0,1092.3502605061617,0.0,0,20,3710.0
91.0,1119.7002605061616,0.0,0,20,3710.0
92.0,1147.7002605061618,0.0,0,20,3710.0
93.0,1175.7002605061618,0.0,0,20,3710.0
94.0,1203.7002605061616,0.0,0,20,3710.0
95.0,1231.7002605061616,0.0,0,20,3710.0
96.0,1259.7002605061616,0.0,0,20,3710.0
97.0,1287.7002605061616,0.0,0,20,3710.0
98.0,1315.7002605061616,0.0,0,20,3710.0
99.0,1343.7002605061616,0.0,0,20,3710.0
100.0,1371.7002605061616,0.0,0,20,3710.0
101.0,1399.7002605061616,0.0,0,20,3710.0
102.0,1427.6877461049526,0.0,0,20,3710.0
