agent_id,task_amount_done,distance_moved
0,138.0,2574.9795332314643
1,140.0,2958.5182863266828
2,140.0,2935.412852864917
3,70.0,3354.8768858191393
4,140.0,2842.390187450787
5,139.0,2844.2146487162227
6,140.0,2962.421467718065
7,139.0,2767.855173676531
8,71.0,2959.263421805659
9,140.0,2745.7398562777194
10,141.0,3094.5690489390076
11,142.0,2797.5526651293753
12,139.0,3023.871422170143
13,140.0,2642.773872385324
14,142.0,2661.645723134302
15,137.0,2822.8801078517395
16,141.0,2910.192407317084
17,142.0,2712.1702781074273
18,139.0,2864.118948564497
19,140.0,2625.2387652208386
20,140.0,2933.6159706909493
21,139.0,2933.476065824997
22,139.0,2909.5282622707987
23,141.0,3013.8413274902473
24,70.0,3077.2832925690986
25,140.0,2568.084927323317
26,139.0,2790.3903234249733
27,140.0,2713.9465439887667
28,140.0,2854.453609034777
29,142.0,2930.553053083494
