agent_id,task_amount_done,distance_moved
0,139.0,3925.55971754616
1,140.0,3828.939408733171
2,141.0,4274.100619534973
3,70.0,4732.035938010256
4,139.0,3558.3776504496022
5,140.0,4235.425657215825
6,139.0,3975.240709163751
7,140.0,4664.001364750421
8,70.0,4476.400296530372
9,138.0,4286.260387418693
10,71.0,4689.028901659416
11,139.0,4680.4652881514885
12,140.0,4469.856499251824
13,142.0,4330.37648211401
14,69.0,4914.67513223601
15,141.0,4490.76500176413
16,139.0,4002.360257528019
17,69.0,4413.810728743875
18,141.0,4399.411583273281
19,69.0,4762.434958154104
20,142.0,3981.5364298241234
21,70.0,4736.918812773266
22,140.0,4640.509654521421
23,141.0,3841.0437703410485
24,142.0,4402.953201524079
25,140.0,4558.6728670530065
26,70.0,4994.826100265401
27,210.0,3879.832069202938
28,209.0,3963.102017665169
29,140.0,4335.08766860747
