agent_id,task_amount_done,distance_moved
0,69.0,5013.051504380647
1,141.0,4971.051429752511
2,70.0,4464.9225914444705
3,139.0,4667.484722239832
4,142.0,4830.253451889802
5,138.0,4664.463594269098
6,142.0,4462.307030059089
7,140.0,4253.537708910234
8,140.0,4147.513114196176
9,140.0,4870.869481265751
10,139.0,4871.449289358167
11,141.0,4955.605907468374
12,69.0,4611.545366052763
13,71.0,4833.530450782695
14,71.0,4785.060009248911
15,139.0,4443.968447064333
16,71.0,5077.735942683773
17,71.0,4712.658380770131
18,139.0,4589.146971664228
19,142.0,4940.078557126154
20,140.0,4930.43586141177
21,140.0,5057.03606297493
22,209.0,4429.674949422522
23,140.0,5044.162745376773
24,209.0,4503.574800944999
25,141.0,4673.868369999757
26,141.0,4808.9695961145235
27,138.0,4857.43441313481
28,140.0,4767.263754347546
29,68.0,5357.598357685877
