agent_id,task_amount_done,distance_moved
0,210.0,4488.397589476274
1,140.0,4856.3158363544135
2,142.0,4530.216241257113
3,139.0,4719.819459963451
4,142.0,3854.478703848757
5,71.0,5189.5955617819145
6,69.0,5320.426430398297
7,140.0,4060.455175910095
8,210.0,4616.270498179814
9,70.0,4801.499881200516
10,70.0,5272.523528461268
11,212.0,3274.270456458763
12,0.0,5420.418861941517
13,140.0,4641.15980226468
14,141.0,3999.8814828831187
15,0.0,5105.626000567896
16,140.0,4819.462637572016
17,0.0,5572.279011279063
18,211.0,3375.9262536417637
19,0.0,5146.289425587505
20,139.0,4569.683035624485
21,0.0,5548.810395920626
22,210.0,3996.5629959576154
23,0.0,5514.900756527575
24,137.0,3705.51461913231
25,210.0,4196.108907243238
26,280.0,4168.208605327418
27,211.0,4608.509978660194
28,139.0,3752.1458714739415
29,207.0,3504.439089618611
