time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3920.0
2.0,2.6000000000000005,0.0,0,20,3920.0
3.0,3.8070563113712623,0.0,0,20,3920.0
4.0,5.99091037311617,0.0,0,20,3920.0
5.0,9.16228003955856,0.0,0,20,3920.0
6.0,13.326319760988303,0.0,0,20,3920.0
7.0,18.485652010016743,0.0,0,20,3920.0
8.0,24.641737265675648,0.0,0,20,3920.0
9.0,31.795457331829862,0.0,0,20,3920.0
10.0,39.94738057487669,0.0,0,20,3920.0
11.0,49.09789292449277,0.0,0,20,3920.0
12.0,59.24726763490415,0.0,0,20,3920.0
13.0,70.39570489298819,0.0,0,20,3920.0
14.0,82.54335554882064,0.0,0,20,3920.0
15.0,95.6903359912536,0.0,0,20,3920.0
16.0,109.83673783704995,0.0,0,20,3920.0
17.0,124.98263445209977,0.0,0,20,3920.0
18.0,141.12808546636646,0.0,0,20,3920.0
19.0,158.2731399776732,0.0,0,20,3920.0
20.0,176.41783887470115,0.0,0,20,3920.0
21.0,195.56221655377206,0.0,0,20,3920.0
22.0,215.55630220931354,0.0,0,20,3920.0
23.0,235.55630220931354,0.0,0,20,3920.0
24.0,255.55630220931354,0.0,0,20,3920.0
25.0,274.5510036337725,0.0,0,20,3920.0
26.0,293.52581102974233,0.0,0,20,3920.0
27.0,312.4811222777928,0.0,0,20,3920.0
28.0,331.4173273008821,0.0,0,20,3920.0
29.0,350.33480822350975,0.0,0,20,3920.0
30.0,368.33480822350975,0.0,0,20,3920.0
31.0,386.3348082235098,0.0,0,20,3920.0
32.0,404.3348082235098,0.0,0,20,3920.0
33.0,422.3348082235098,0.0,0,20,3920.0
34.0,440.33480822350987,0.0,0,20,3920.0
35.0,458.33480822350987,0.0,0,20,3920.0
36.0,476.33480822350987,0.0,0,20,3920.0
37.0,494.33480822350987,0.0,0,20,3920.0
38.0,512.3348082235099,0.0,0,20,3920.0
39.0,530.3348082235099,0.0,0,20,3920.0
40.0,548.3348082235099,0.0,0,20,3920.0
41.0,566.3348082235099,0.0,0,20,3920.0
42.0,584.3348082235099,0.0,0,20,3920.0
43.0,602.3348082235098,0.0,0,20,3920.0
44.0,619.3348082235098,0.0,0,20,3920.0
45.0,636.3348082235098,0.0,0,20,3920.0
46.0,653.3348082235098,0.0,0,20,3920.0
47.0,670.3348082235098,0.0,0,20,3920.0
48.0,687.3348082235098,0.0,0,20,3920.0
49.0,704.3348082235098,0.0,0,20,3920.0
50.0,721.3348082235098,0.0,0,20,3920.0
51.0,738.3348082235098,0.0,0,20,3920.0
52.0,755.3348082235098,0.0,0,20,3920.0
53.0,772.3348082235098,0.0,0,20,3920.0
54.0,788.3348082235098,0.0,0,20,3920.0
55.0,804.3348082235098,0.0,0,20,3920.0
56.0,808.8937309293585,0.0,0,20,3920.0
57.0,811.1997211489385,0.0,0,20,3920.0
58.0,812.1084620710006,0.0,0,20,3920.0
59.0,813.3031049313846,0.0,0,20,3920.0
