agent_id,task_amount_done,distance_moved
0,71.0,4818.001807827039
1,70.0,4710.242925506158
2,69.0,3786.208239039997
3,140.0,4224.536485358972
4,139.0,4289.6415639745355
5,209.0,4016.294473441562
6,140.0,4168.211048805524
7,141.0,4352.152944450317
8,139.0,3614.7180592908553
9,211.0,3923.5047555808496
10,140.0,3726.5555821928256
11,71.0,4978.646628889482
12,141.0,4627.854192359916
13,140.0,4050.7932896478283
14,141.0,4164.349826040686
15,210.0,3933.1717931687235
16,70.0,4929.8025945413065
17,69.0,4111.369074201916
18,69.0,4558.5797581261295
19,141.0,3760.0838509716054
20,69.0,4791.562195039286
21,140.0,4337.208121982818
22,71.0,4153.5935298924705
23,209.0,4038.114582556275
24,70.0,3999.558657432579
25,210.0,4024.5720890275015
26,140.0,4572.747988492802
27,140.0,4620.860236029974
28,210.0,3969.908170795156
29,140.0,4089.32606506764
