agent_id,task_amount_done,distance_moved
0,138.0,3692.4826935113533
1,140.0,3860.130277465214
2,70.0,4217.7305660358925
3,140.0,3390.1235022958845
4,70.0,4475.922152020062
5,139.0,3349.02041714852
6,141.0,3948.162423006063
7,140.0,3205.5213470298586
8,140.0,3438.1812234644117
9,140.0,3497.61490563509
10,210.0,3759.8515424221023
11,70.0,4160.111590373921
12,142.0,3658.4280151688727
13,211.0,3378.944760110539
14,208.0,3385.360103793813
15,71.0,4278.126812182591
16,212.0,3605.555434642912
17,141.0,3323.5743633574352
18,139.0,3549.1651543238127
19,70.0,4197.432713057591
20,71.0,4153.243299162052
21,140.0,3678.0788283334455
22,71.0,4442.374763509939
23,140.0,3634.69680768218
24,70.0,4291.74431573453
25,139.0,3970.919320974623
26,69.0,4373.558258457665
27,139.0,3401.487283373812
28,139.0,3879.609779634743
29,70.0,4411.0179762292855
