agent_id,task_amount_done,distance_moved
0,141.0,4157.367598596555
1,139.0,4207.28749071952
2,140.0,4274.265752562028
3,141.0,3765.466809189666
4,140.0,4188.1937711929095
5,140.0,4395.597186831221
6,140.0,4290.432713720218
7,138.0,4419.066694609434
8,142.0,3928.0917389031492
9,72.0,4959.8148562667175
10,69.0,4938.800940187578
11,141.0,4299.981267158019
12,209.0,4149.278108735806
13,140.0,4122.239561661369
14,71.0,4833.297409051598
15,70.0,4327.668923038012
16,139.0,4281.490833305942
17,137.0,3388.3155547127476
18,139.0,4117.180330053336
19,71.0,4773.26713723925
20,141.0,4490.713512659595
21,139.0,4063.669920602065
22,139.0,4325.017494458401
23,140.0,4171.580976424209
24,211.0,4023.848823998129
25,140.0,3950.306966422913
26,212.0,4170.689574991386
27,139.0,4153.661265194613
28,139.0,4441.02898641221
29,71.0,4564.682526094353
