agent_id,task_amount_done,distance_moved
0,141.0,4143.334300217047
1,70.0,4345.884514774518
2,140.0,4067.6477334646074
3,68.0,4283.869092870992
4,70.0,4099.3314281949115
5,69.0,4356.870243280732
6,141.0,3854.57659210937
7,211.0,3777.267870870988
8,139.0,3641.5662682235074
9,70.0,4472.792370601204
10,141.0,3518.2798671017495
11,69.0,3904.700824470262
12,210.0,3878.4631971024396
13,141.0,3697.338854834755
14,71.0,4093.1987476650206
15,209.0,3877.1457017169846
16,142.0,4132.488751186025
17,71.0,4629.162479809649
18,141.0,4120.330082416139
19,209.0,3914.4937012394134
20,70.0,4714.152780441757
21,141.0,4043.280573979624
22,70.0,4752.00294906266
23,139.0,3664.2688131051077
24,138.0,3384.32760304087
25,139.0,3347.0226659797004
26,71.0,4360.94102960608
27,139.0,3742.468128559733
28,69.0,4582.249323547107
29,211.0,4046.7143390273536
