agent_id,task_amount_done,distance_moved
0,142.0,3724.670294513066
1,140.0,3862.5573226885926
2,140.0,3232.142869143972
3,71.0,4084.561863257495
4,140.0,3683.513272759103
5,140.0,3582.46034912494
6,138.0,3523.896161851018
7,70.0,4140.8607234776
8,141.0,3179.6735386964447
9,141.0,3412.509437106343
10,140.0,3591.586085198911
11,138.0,3273.4028129290004
12,71.0,3357.990773495139
13,139.0,3347.5116440202337
14,210.0,3381.31662228608
15,139.0,3348.7595846288536
16,208.0,3341.1246161266354
17,71.0,3887.8104447599885
18,69.0,4139.251972861038
19,139.0,3536.54646012397
20,141.0,3496.3133369932166
21,70.0,4108.655085724484
22,71.0,3951.965574079524
23,140.0,3657.8155635532253
24,138.0,3179.3903049733804
25,141.0,2981.470591077351
26,70.0,3864.3597916656554
27,141.0,3640.027238357915
28,141.0,3417.8463321845384
29,0.0,4307.375814787281
