agent_id,task_amount_done,distance_moved
0,141.0,3051.864425907865
1,212.0,2979.7347332078443
2,70.0,3619.282588852305
3,140.0,3162.7327729814842
4,141.0,3255.6551213118955
5,142.0,3240.8937789798642
6,69.0,2970.3890604486173
7,138.0,3094.965306176543
8,70.0,3028.4446803233714
9,140.0,2933.946820941805
10,212.0,2888.2190527126
11,141.0,3200.7358699449737
12,72.0,3466.19033580085
13,208.0,2897.2152592669167
14,71.0,3406.5448129005326
15,210.0,2638.1322378500413
16,142.0,3354.2769789545873
17,70.0,3557.1660361802597
18,139.0,3253.423973444274
19,138.0,3053.9869569532257
20,70.0,3605.5828137475983
21,208.0,2740.8672434761243
22,71.0,3410.049964446488
23,140.0,3295.699094824247
24,69.0,3069.3803854727707
25,139.0,3149.8427424408137
26,139.0,3147.1363080612277
27,141.0,3019.2613471305935
28,139.0,3137.1005449368913
29,138.0,2898.8155785850104
