agent_id,task_amount_done,distance_moved
0,70.0,3693.405167679207
1,141.0,2956.403627883846
2,70.0,3073.2806149353983
3,139.0,3103.642984327356
4,139.0,3073.772571817321
5,138.0,3331.761116537257
6,140.0,3281.460313808489
7,71.0,3641.337711001536
8,139.0,2989.17050201453
9,139.0,3026.1055242189955
10,210.0,2730.836571857679
11,208.0,2915.8237764252326
12,141.0,3181.917596593242
13,141.0,3027.059740527601
14,69.0,3234.852625738423
15,69.0,3583.822432491317
16,209.0,2779.8658088298835
17,142.0,2988.668392450852
18,141.0,2708.701631060231
19,69.0,3609.5294223248357
20,142.0,3362.910537516029
21,141.0,3255.9676047706926
22,70.0,3501.543412820361
23,141.0,3359.8113555555883
24,71.0,3683.886433268597
25,141.0,3352.006053826944
26,69.0,3678.2327135684977
27,140.0,3264.0670514173644
28,139.0,3467.589695703955
29,71.0,3671.0985198366598
