agent_id,task_amount_done,distance_moved
0,141.0,4444.873454175533
1,141.0,4444.190093248643
2,140.0,4618.086438249146
3,139.0,4353.7267897657375
4,138.0,4417.437190112417
5,70.0,4905.229378424268
6,139.0,4118.926301896972
7,141.0,4112.203321515883
8,141.0,3811.5553434728636
9,139.0,4334.912950445235
10,140.0,4460.499335531136
11,139.0,4348.922388048756
12,140.0,4628.532786332038
13,210.0,4327.701717203209
14,138.0,3791.6635481633352
15,142.0,4606.156987106987
16,71.0,4830.613857545268
17,71.0,4469.74873547639
18,140.0,4550.650172142391
19,142.0,4049.8702289363305
20,70.0,4419.479224696157
21,71.0,4136.385281086692
22,139.0,4090.755728275678
23,139.0,3978.311006055321
24,141.0,4409.296964501126
25,140.0,4151.604776967906
26,69.0,4245.966980204224
27,140.0,3858.3272135247094
28,70.0,4877.70199621842
29,139.0,4263.4566921015885
