agent_id,task_amount_done,distance_moved
0,140.0,4147.437827073117
1,140.0,4115.984836969772
2,142.0,4053.805371105897
3,140.0,3901.662842119764
4,69.0,3972.302148099722
5,71.0,4373.324864040122
6,139.0,4258.373137378271
7,140.0,3883.0675141430725
8,72.0,4625.706507074993
9,70.0,3858.8709845167277
10,139.0,4020.2054192771316
11,212.0,3761.767325425867
12,212.0,3581.78454914995
13,71.0,4075.748722915587
14,69.0,4253.392414217174
15,140.0,3398.215319106421
16,70.0,4489.900802366284
17,139.0,4167.693772384888
18,211.0,3513.217908969894
19,139.0,3861.526618945919
20,138.0,3547.6346412732646
21,210.0,3563.981189607662
22,142.0,3947.34471038002
23,140.0,3965.1175084011857
24,141.0,4018.9901681806405
25,209.0,3405.727231327223
26,208.0,3621.7335500754552
27,140.0,3550.155947855449
28,69.0,4205.301274496851
29,138.0,4050.434172418257
