agent_id,task_amount_done,distance_moved
0,70.0,5339.692903059709
1,139.0,4851.290279948186
2,140.0,4486.290652977858
3,71.0,4894.63799985967
4,139.0,4808.179709194157
5,140.0,4630.792480322384
6,141.0,4174.866958518967
7,71.0,5032.414658407239
8,142.0,4421.537268020005
9,139.0,4812.854472657706
10,70.0,4581.914433637008
11,139.0,4649.457770808272
12,141.0,4813.2756919728035
13,210.0,4096.179429634824
14,208.0,3679.594527718018
15,139.0,4675.9990731732405
16,70.0,5167.334731834745
17,140.0,4850.411868969957
18,138.0,4347.224277295276
19,70.0,5202.74403440756
20,70.0,5193.384164821108
21,141.0,4500.377210061009
22,141.0,4615.158056388843
23,212.0,3626.2966997314516
24,142.0,4728.784168775551
25,142.0,5065.248001136425
26,70.0,5149.716531712083
27,209.0,4585.839202510361
28,137.0,4469.739505672963
29,139.0,4848.890655273727
