agent_id,task_amount_done,distance_moved
0,139.0,3094.216240504471
1,211.0,2495.604503302805
2,138.0,3157.3918459187707
3,70.0,3529.8196860239996
4,69.0,3177.6586764552526
5,139.0,2719.8471736282468
6,140.0,3135.2099360363654
7,139.0,2645.87907234973
8,139.0,3110.4903404823112
9,71.0,3518.824857820538
10,141.0,2927.37165543952
11,70.0,3310.4466641580343
12,140.0,3076.774532452707
13,139.0,2926.7171613434903
14,141.0,2660.1384789151125
15,140.0,3133.280840752428
16,141.0,3229.5072096729214
17,141.0,3266.019931865894
18,139.0,3183.6409221769686
19,140.0,2911.0741638491363
20,142.0,2931.1629255064763
21,210.0,2485.6173087165685
22,211.0,2766.0327575583756
23,140.0,2886.226215197257
24,140.0,2788.211136787778
25,141.0,2984.7813023179624
26,139.0,2783.6444359334223
27,139.0,2709.810832404123
28,0.0,3722.591685491458
29,71.0,3291.300563465402
