agent_id,task_amount_done,distance_moved
0,70.0,5033.019778799202
1,141.0,4304.735066182933
2,70.0,4784.198025829874
3,140.0,3843.081595566378
4,141.0,4752.745115991037
5,142.0,4736.4984103101615
6,69.0,4322.938238839573
7,210.0,3901.1226890353355
8,141.0,4450.587772222209
9,139.0,4580.8499239424145
10,69.0,4343.8579330376
11,138.0,4500.462903754679
12,140.0,4622.336189153674
13,70.0,4726.252937884302
14,141.0,4694.588377661764
15,139.0,4170.837915401719
16,140.0,4535.822364998701
17,139.0,3954.9695295067704
18,71.0,4253.4210608566855
19,139.0,4489.095514289511
20,210.0,4232.0238391664725
21,140.0,4501.766494481981
22,141.0,4126.097572702001
23,140.0,4473.193794180219
24,70.0,4973.5562624605955
25,71.0,5137.440311742676
26,209.0,4307.687152448643
27,70.0,4804.530756555807
28,141.0,3826.7465623053076
29,139.0,3967.233607338955
