agent_id,task_amount_done,distance_moved
0,140.0,3221.5607848924597
1,141.0,3567.8443879862593
2,69.0,3895.6580784109237
3,139.0,3570.050294238786
4,141.0,3728.065572020895
5,142.0,3595.9101959987147
6,141.0,3459.684440430996
7,210.0,2780.718090305257
8,140.0,3197.356554270448
9,141.0,3599.279485620412
10,70.0,4093.9297752058606
11,140.0,3493.6623241623597
12,141.0,3921.105527887589
13,208.0,3252.9922649405826
14,69.0,3869.2825864151355
15,210.0,3326.0203614957886
16,140.0,3392.3705505334647
17,139.0,3108.3144215584266
18,209.0,3282.976013568884
19,70.0,3838.8320333500264
20,139.0,3461.503645551243
21,138.0,3067.740602957531
22,71.0,3722.567444556262
23,140.0,3354.0992570829485
24,142.0,3487.8506064156873
25,141.0,3444.537312999957
26,138.0,3791.9705583471455
27,140.0,3658.2020712862545
28,140.0,3748.293523286018
29,71.0,3870.8328527548647
