agent_id,task_amount_done,distance_moved
0,139.0,3323.4505567765705
1,140.0,3686.3963733336573
2,70.0,3124.845235008815
3,71.0,3788.3260706982965
4,139.0,3683.1278115301116
5,139.0,3425.9239814668786
6,69.0,4186.621765067077
7,140.0,3767.462218873569
8,142.0,3355.716723976096
9,69.0,3926.266943864776
10,69.0,4234.300231772737
11,140.0,3311.7846900949326
12,70.0,4209.508445876646
13,140.0,3492.058878354888
14,71.0,3812.3921355973557
15,70.0,4374.280765994959
16,142.0,3951.5179149535115
17,140.0,3671.4351475076987
18,141.0,3691.6813044889227
19,141.0,3292.047939861833
20,140.0,3571.8964448210436
21,212.0,3634.2842839507202
22,139.0,3722.4380978225927
23,142.0,4003.065114414304
24,139.0,2802.6957512750832
25,139.0,3480.6630828616517
26,139.0,3898.670296085772
27,140.0,4045.1792928312634
28,140.0,3903.4978718912052
29,138.0,2716.5335918726455
