agent_id,task_amount_done,distance_moved
0,70.0,4066.4553577366373
1,141.0,3853.536851515521
2,70.0,4263.818924803239
3,138.0,3859.32777172687
4,140.0,3984.1093188863174
5,139.0,3782.3041241116025
6,139.0,3883.7001861924387
7,140.0,3205.8599799273234
8,70.0,3712.219984030789
9,69.0,3902.7719217953845
10,139.0,3656.7649605012566
11,141.0,3615.4808685802923
12,140.0,3989.0820306863243
13,142.0,3820.2154322676624
14,210.0,3280.702209693169
15,140.0,3811.5446921552493
16,141.0,3844.0387096619975
17,141.0,3964.1562155581432
18,140.0,4070.861550937011
19,70.0,4353.361976517625
20,70.0,3525.284980989119
21,141.0,3521.3549874597775
22,211.0,3476.5774611543525
23,209.0,3342.190244207237
24,70.0,4097.610607336094
25,140.0,4061.03301652594
26,141.0,3963.780348403073
27,70.0,4313.123783390978
28,138.0,3669.4004537068386
29,70.0,4091.894988617618
