agent_id,task_amount_done,distance_moved
0,71.0,3489.3238784651826
1,140.0,3126.678568889105
2,71.0,4241.621551486826
3,140.0,3241.9842412973444
4,140.0,3470.872696053619
5,208.0,3364.699072891668
6,140.0,3765.8880878560553
7,139.0,3887.3810822374553
8,70.0,4139.010336080535
9,140.0,3748.9056331754414
10,70.0,3565.7768040566343
11,139.0,3653.0835734006732
12,139.0,3895.3929918001777
13,139.0,3299.203754989108
14,139.0,3892.3626248764867
15,70.0,3712.420804502994
16,140.0,3672.0398172574282
17,141.0,3869.7318699923203
18,70.0,3617.56165631187
19,140.0,3668.9167806095643
20,142.0,3466.981078958998
21,141.0,3239.133341328284
22,141.0,3946.155663562492
23,69.0,3938.625125058133
24,70.0,3961.648242657442
25,140.0,3680.4328910039108
26,141.0,3888.204983806216
27,139.0,3924.0741224768485
28,140.0,3601.576185352907
29,71.0,4127.589483598487
