agent_id,task_amount_done,distance_moved
0,210.0,2565.002995371496
1,71.0,2733.3213490480907
2,140.0,3268.291958263157
3,141.0,2851.0137226435136
4,207.0,2576.63317903184
5,69.0,3239.0243031537952
6,210.0,2775.83677798461
7,141.0,3285.389305024447
8,142.0,3274.7794414420105
9,140.0,2914.43512595335
10,70.0,3039.4296909096897
11,71.0,3279.314961882227
12,211.0,2933.1349989049845
13,139.0,2800.8530735555673
14,141.0,3310.9883524525417
15,142.0,2899.4451015831587
16,140.0,2794.601075729753
17,138.0,2993.8491206137896
18,141.0,2610.347270884156
19,140.0,2903.9164243242503
20,139.0,3247.258630137319
21,70.0,3630.091356138908
22,69.0,3596.042816946079
23,140.0,2986.9622177599763
24,140.0,3293.265252678602
25,141.0,3136.811450048763
26,69.0,3391.946703305239
27,69.0,3006.38487242308
28,139.0,2985.6892436755406
29,70.0,3347.2361826320166
