time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3920.0
2.0,2.539009909428985,0.0,0,20,3920.0
3.0,4.574452131498692,0.0,0,20,3920.0
4.0,7.608206023884544,0.0,0,20,3920.0
5.0,11.640983715812265,0.0,0,20,3920.0
6.0,16.673126365773303,0.0,0,20,3920.0
7.0,22.704822841609573,0.0,0,20,3920.0
8.0,29.73618838856273,0.0,0,20,3920.0
9.0,37.76729841409756,0.0,0,20,3920.0
10.0,46.798204919127485,0.0,0,20,3920.0
11.0,56.82894526077832,0.0,0,20,3920.0
12.0,67.85954716973512,0.0,0,20,3920.0
13.0,79.89003179005113,0.0,0,20,3920.0
14.0,92.92041560759138,0.0,0,20,3920.0
15.0,106.95071172110231,0.0,0,20,3920.0
16.0,121.98093070746457,0.0,0,20,3920.0
17.0,138.01108122717622,0.0,0,20,3920.0
18.0,155.0411704582923,0.0,0,20,3920.0
19.0,173.0712044139755,0.0,0,20,3920.0
20.0,192.10118817918533,0.0,0,20,3920.0
21.0,212.10118817918539,0.0,0,20,3920.0
22.0,232.10118817918539,0.0,0,20,3920.0
23.0,252.10118817918539,0.0,0,20,3920.0
24.0,272.1011881791854,0.0,0,20,3920.0
25.0,292.1011881791854,0.0,0,20,3920.0
26.0,312.1011881791854,0.0,0,20,3920.0
27.0,332.1011881791854,0.0,0,20,3920.0
28.0,351.1011881791854,0.0,0,20,3920.0
29.0,370.1011881791854,0.0,0,20,3920.0
30.0,389.1011881791854,0.0,0,20,3920.0
31.0,408.1011881791854,0.0,0,20,3920.0
32.0,427.1011881791854,0.0,0,20,3920.0
33.0,446.1011881791854,0.0,0,20,3920.0
34.0,465.1011881791854,0.0,0,20,3920.0
35.0,484.1011881791854,0.0,0,20,3920.0
36.0,503.1011881791854,0.0,0,20,3920.0
37.0,522.1011881791854,0.0,0,20,3920.0
38.0,541.1011881791853,0.0,0,20,3920.0
39.0,560.1011881791854,0.0,0,20,3920.0
40.0,579.1011881791853,0.0,0,20,3920.0
41.0,597.1011881791853,0.0,0,20,3920.0
42.0,615.1011881791853,0.0,0,20,3920.0
43.0,633.1011881791853,0.0,0,20,3920.0
44.0,651.1011881791852,0.0,0,20,3920.0
45.0,669.1011881791852,0.0,0,20,3920.0
46.0,687.1011881791852,0.0,0,20,3920.0
47.0,705.1011881791852,0.0,0,20,3920.0
48.0,723.1011881791852,0.0,0,20,3920.0
49.0,741.1011881791852,0.0,0,20,3920.0
50.0,759.1011881791851,0.0,0,20,3920.0
51.0,777.1011881791851,0.0,0,20,3920.0
52.0,784.5929890594618,0.0,0,20,3920.0
53.0,786.8110230849287,0.0,0,20,3920.0
54.0,789.861476275292,0.0,0,20,3920.0
55.0,793.7466331460218,0.0,0,20,3920.0
56.0,798.4688917008359,0.0,0,20,3920.0
57.0,804.0307515213569,0.0,0,20,3920.0
58.0,810.4347982622479,0.0,0,20,3920.0
59.0,817.683684822139,0.0,0,20,3920.0
60.0,825.7801097361759,0.0,0,20,3920.0
61.0,832.0095139641608,0.0,0,20,3920.0
62.0,833.5984204229877,0.0,0,20,3920.0
63.0,835.9949504318224,0.0,0,20,3920.0
64.0,838.952556290119,0.0,0,20,3920.0
65.0,842.0685848036353,0.0,0,20,3920.0
66.0,843.4685848036356,0.0,0,20,3920.0
67.0,845.8518280422034,0.0,0,20,3920.0
68.0,849.6297268048642,0.0,0,20,3920.0
69.0,854.8051861145453,0.0,0,20,3920.0
70.0,861.3792688294355,0.0,0,20,3920.0
71.0,869.3524709031591,0.0,0,20,3920.0
72.0,878.7250618161729,0.0,0,20,3920.0
73.0,889.4972037686194,0.0,0,20,3920.0
74.0,901.6690017971994,0.0,0,20,3920.0
75.0,915.2405277520821,0.0,0,20,3920.0
76.0,930.2118329184561,0.0,0,20,3920.0
77.0,946.582955167715,0.0,0,20,3920.0
78.0,964.3539232527105,0.0,0,20,3920.0
79.0,983.5247595129645,0.0,0,20,3920.0
80.0,1004.0954816467931,0.0,0,20,3920.0
81.0,1026.066103911295,0.0,0,20,3920.0
82.0,1049.4366379582484,0.0,0,20,3920.0
83.0,1074.207093430806,0.0,0,20,3920.0
84.0,1100.3774783986235,0.0,0,20,3920.0
85.0,1127.9477996811956,0.0,0,20,3920.0
86.0,1155.9477996811954,0.0,0,20,3920.0
87.0,1183.9477996811954,0.0,0,20,3920.0
88.0,1211.9477996811954,0.0,0,20,3920.0
89.0,1239.9477996811954,0.0,0,20,3920.0
90.0,1267.9477996811954,0.0,0,20,3920.0
91.0,1295.9477996811954,0.0,0,20,3920.0
92.0,1323.9477996811954,0.0,0,20,3920.0
93.0,1351.9477996811954,0.0,0,20,3920.0
94.0,1379.9477996811954,0.0,0,20,3920.0
95.0,1407.9477996811954,0.0,0,20,3920.0
96.0,1435.9477996811954,0.0,0,20,3920.0
97.0,1463.9477996811954,0.0,0,20,3920.0
98.0,1491.9477996811954,0.0,0,20,3920.0
99.0,1519.9477996811954,0.0,0,20,3920.0
100.0,1547.9477996811954,0.0,0,20,3920.0
101.0,1575.9477996811959,0.0,0,20,3920.0
102.0,1603.9477996811954,0.0,0,20,3920.0
103.0,1631.9477996811954,0.0,0,20,3920.0
104.0,1659.9477996811954,0.0,0,20,3920.0
105.0,1687.9477996811954,0.0,0,20,3920.0
106.0,1715.9477996811954,0.0,0,20,3920.0
107.0,1743.9477996811954,0.0,0,20,3920.0
108.0,1771.9477996811954,0.0,0,20,3920.0
109.0,1799.9477996811954,0.0,0,20,3920.0
110.0,1827.9477996811954,0.0,0,20,3920.0
111.0,1855.9477996811954,0.0,0,20,3920.0
112.0,1883.9477996811954,0.0,0,20,3920.0
113.0,1911.9477996811954,0.0,0,20,3920.0
114.0,1939.9477996811954,0.0,0,20,3920.0
