agent_id,task_amount_done,distance_moved
0,0.0,4316.6440602088405
1,71.0,3712.816307221796
2,140.0,3453.9686409208844
3,139.0,2494.5961128877775
4,141.0,3295.0419481172166
5,141.0,3599.8144855637206
6,139.0,3058.481247600021
7,70.0,3914.688842438738
8,140.0,3612.9683169167283
9,142.0,3340.1410513549486
10,139.0,3562.5695963573194
11,141.0,3697.460319427402
12,0.0,3965.4788629477266
13,140.0,3629.6273718618427
14,140.0,3280.3127299538864
15,139.0,3316.8686524875293
16,141.0,3642.3492158092677
17,141.0,3561.6704163383356
18,139.0,2868.7915092746753
19,140.0,2956.605045196802
20,140.0,3315.132164918187
21,140.0,3265.1570928996716
22,141.0,2559.442805734452
23,140.0,3534.35488251412
24,140.0,2995.1780956132147
25,140.0,3288.687374000218
26,139.0,3223.5144185895842
27,139.0,3516.560979807898
28,138.0,3480.79272539149
29,140.0,3655.712266222493
