agent_id,task_amount_done,distance_moved
0,210.0,3461.4440459712214
1,70.0,4231.355730002418
2,140.0,3897.847750316054
3,141.0,3321.4694222271746
4,209.0,3260.205563835374
5,71.0,4275.324164100767
6,140.0,3329.7169958268687
7,140.0,3173.830213423745
8,140.0,3549.00629252044
9,140.0,3549.6408242776993
10,71.0,3894.461756118229
11,140.0,3271.3197241219887
12,70.0,4041.8716122647193
13,138.0,3909.986616811711
14,211.0,3082.548689978761
15,210.0,2836.1411775339498
16,71.0,4061.131016027743
17,70.0,4101.215628260137
18,140.0,3918.9945412572106
19,70.0,3748.155516005286
20,69.0,4089.928594225475
21,137.0,3644.3033833594914
22,70.0,3810.46783762018
23,141.0,3420.557604386432
24,141.0,4014.9013069122907
25,71.0,4206.047949296218
26,140.0,3447.4636306450293
27,211.0,3060.4898057315695
28,69.0,4387.916109134862
29,139.0,3508.2012853884453
