agent_id,task_amount_done,distance_moved
0,141.0,4555.085879285398
1,140.0,4857.625218088826
2,140.0,4834.685045692558
3,139.0,4835.421362248727
4,70.0,4590.435639384358
5,141.0,4593.820987612024
6,142.0,3283.385193341368
7,139.0,4614.636763171477
8,139.0,4368.574675477605
9,139.0,4126.307979840769
10,70.0,4306.258763614913
11,142.0,4242.7110666905555
12,139.0,4663.570745980937
13,139.0,4547.371819456027
14,140.0,4278.135223707179
15,142.0,4684.023166703771
16,139.0,3552.9313397273645
17,139.0,4561.840268533687
18,69.0,5161.647463002755
19,140.0,4799.486630879783
20,70.0,4998.841366609223
21,138.0,4493.301600485291
22,141.0,4386.644776040579
23,138.0,3737.115078042596
24,139.0,4704.256339002045
25,213.0,4614.546931620854
26,139.0,4442.34653090413
27,140.0,3841.013794254092
28,71.0,4608.514116134835
29,142.0,4348.884536889263
