agent_id,task_amount_done,distance_moved
0,141.0,3888.5463477355147
1,71.0,4230.894527955856
2,69.0,4463.136716497549
3,140.0,3776.6228053046393
4,70.0,3900.733055853966
5,142.0,3911.2938592811506
6,140.0,3628.7056241825753
7,209.0,3029.4398445353017
8,139.0,3903.370693596904
9,141.0,3832.700750156704
10,69.0,4174.793616351917
11,69.0,4214.983126752472
12,140.0,3736.1524422604257
13,139.0,3457.746061951316
14,140.0,3913.533755006949
15,141.0,3764.932725722943
16,211.0,3522.942373753921
17,140.0,3632.1012704825575
18,138.0,4048.27087304212
19,139.0,3805.3337286179144
20,140.0,3574.0797635600293
21,71.0,4424.551603812857
22,71.0,4345.85554327108
23,70.0,4056.552132280684
24,139.0,4011.1135027582086
25,70.0,4327.495484895843
26,70.0,4181.298250931179
27,70.0,4293.417734302662
28,210.0,3214.2586327604668
29,211.0,3076.0630148661394
