agent_id,task_amount_done,distance_moved
0,140.0,3536.065352946454
1,139.0,3391.5662533760833
2,139.0,3394.2946786794264
3,141.0,3523.878807235331
4,141.0,3607.2296216681766
5,141.0,3627.8294613484227
6,70.0,3069.505625892565
7,138.0,3002.5768469288487
8,140.0,3308.6075029141984
9,139.0,3470.54453966444
10,140.0,3711.703947247259
11,142.0,3335.3706302667724
12,140.0,3285.942436262045
13,141.0,3394.83236897789
14,71.0,3585.910410132333
15,141.0,3203.844969806763
16,138.0,3691.7413332343403
17,139.0,2940.3084991583605
18,140.0,3300.6377469415675
19,70.0,4126.800945340378
20,69.0,3669.7292318595146
21,71.0,3651.655915709
22,140.0,3603.9645527356347
23,140.0,3701.300996827689
24,139.0,3433.805251832353
25,140.0,3641.7513224362456
26,141.0,3435.639080261076
27,139.0,3387.4863919727118
28,139.0,3638.711761748115
29,142.0,3414.5561565544695
