agent_id,task_amount_done,distance_moved
0,70.0,1346.024655992735
1,71.0,1484.9299480186476
2,71.0,1030.7365800991481
3,69.0,1172.2462581096847
4,70.0,1099.5480948183767
5,70.0,1346.8239045171235
6,70.0,1571.0527602972836
7,69.0,1634.770141495549
8,70.0,1439.3768063920572
9,71.0,1134.553921591235
10,71.0,1363.399146883405
11,69.0,1691.585595992768
12,70.0,1400.563012549594
13,69.0,1435.1718167902334
14,70.0,1520.5823380541215
15,70.0,1756.2699231384872
16,70.0,1339.154157959036
17,69.0,1143.543625591308
18,71.0,1407.119201380246
19,71.0,1340.3226633026175
20,0.0,2036.9269334186395
21,70.0,1697.1247806700562
22,70.0,1530.6126035732075
23,71.0,1808.9949123910242
24,69.0,1409.9438774303728
25,69.0,1821.30389900722
26,71.0,1622.044006899009
27,0.0,2058.1319964739114
28,71.0,1683.834067493004
29,70.0,1547.3840125280472
30,70.0,1772.5997741243038
31,69.0,1459.8943873764092
32,71.0,1718.0207741154843
33,71.0,1718.7514224836186
34,71.0,1616.7709449710094
35,0.0,2056.758863996704
36,71.0,1338.37623487559
37,68.0,1750.9181931141015
38,0.0,2051.6544434124894
39,69.0,1267.1049312101204
40,70.0,914.6344584346592
41,71.0,1638.139293290273
42,69.0,1040.2889501738864
43,70.0,1329.9111843658095
44,70.0,1180.3182519800478
45,69.0,1255.2202129490213
46,70.0,1736.1327984861578
47,69.0,1605.974419192906
48,69.0,1766.5940333629608
49,70.0,1687.6340346958118
50,70.0,1322.592093850073
51,69.0,1818.0928561164183
52,72.0,1715.6637891818364
53,70.0,1702.198819061334
54,70.0,1428.9642299161083
55,70.0,1644.2942351937347
56,70.0,1568.054109547818
57,70.0,1319.1005339968126
58,0.0,2053.889038065142
59,70.0,1417.4237584244324
