agent_id,task_amount_done,distance_moved
0,0.0,2657.120550662651
1,70.0,2935.860151702748
2,71.0,2146.669085594077
3,69.0,2515.8718375320527
4,70.0,2579.359814945709
5,141.0,2472.3434666052844
6,69.0,2245.4628077736197
7,70.0,2838.568028398432
8,69.0,1634.0459155189205
9,69.0,2472.5945775944056
10,69.0,1809.3932372019594
11,71.0,2025.0702058940788
12,71.0,3032.7337748364157
13,70.0,2741.4524395129274
14,0.0,3124.139712874154
15,70.0,2736.0232529269742
16,71.0,2783.3115775717633
17,71.0,2747.4394572113088
18,0.0,2633.6874074844504
19,71.0,1865.0461810478882
20,69.0,2757.8249423121924
21,70.0,2881.9262554452644
22,142.0,2758.6746782072187
23,69.0,2894.2324565566732
24,139.0,2605.3452449491215
25,0.0,2539.799949617503
26,138.0,2251.5479100409184
27,0.0,3218.6786590875295
28,0.0,2858.2108946833027
29,70.0,2836.9921857854283
30,69.0,3161.427347538632
31,71.0,2837.3550096812746
32,70.0,2278.917894629948
33,71.0,3000.9375937586287
34,71.0,2829.3113098292038
35,0.0,3213.2631384462406
36,71.0,2868.1856469765466
37,71.0,2816.441799480506
38,69.0,2772.598136037785
39,0.0,3216.384150483594
40,70.0,2805.790927217935
41,70.0,2151.2328895504247
42,140.0,2581.4175283297177
43,70.0,2917.5264890921458
44,70.0,2843.7175187249964
45,139.0,2582.8554401071465
46,69.0,2560.6016089682753
47,70.0,2764.46399144783
48,70.0,3076.6041822394004
49,0.0,3097.586897723657
50,70.0,2536.9274274171603
51,0.0,2350.580781018271
52,70.0,2331.3364984883524
53,0.0,3120.4224217002443
54,72.0,2556.8093410546458
55,68.0,2194.638107142184
56,70.0,2780.1573642762596
57,140.0,2361.5325470768594
58,0.0,2664.8392182884163
59,140.0,2752.6087024804815
