agent_id,task_amount_done,distance_moved
0,69.0,1434.5458651685622
1,70.0,1932.2101843699152
2,70.0,2095.335176883262
3,69.0,1909.789524991288
4,68.0,1816.3064449487567
5,69.0,2675.142298950525
6,68.0,1658.7818785073218
7,71.0,2378.292283528082
8,70.0,1736.6627957996802
9,70.0,2316.9355425898993
10,69.0,2522.012042450541
11,70.0,2374.0856201110328
12,0.0,2319.514908673861
13,71.0,2075.0980042124556
14,70.0,2653.5638540194514
15,71.0,1955.691695562975
16,71.0,2638.502602145863
17,70.0,2610.3044593055774
18,71.0,2556.540205177033
19,69.0,1827.0987318087628
20,70.0,2320.203718857563
21,70.0,2363.318248373093
22,70.0,1507.3136354547105
23,71.0,2428.8939137786874
24,69.0,2144.7437919745016
25,71.0,2605.957219754792
26,140.0,2224.392076060411
27,71.0,2770.0546964118944
28,0.0,2568.1093627400705
29,0.0,2955.0993917412493
30,70.0,2096.852472008926
31,70.0,2584.4485718243577
32,70.0,2550.5012023704467
33,69.0,2547.2026465095128
34,70.0,2010.4301734477679
35,0.0,2946.843002438656
36,0.0,2661.210344431643
37,70.0,1956.0034791357482
38,71.0,2040.2193851818067
39,0.0,2897.131223267932
40,71.0,2141.496882525204
41,70.0,2624.1286182845433
42,0.0,2817.1541126649076
43,71.0,2450.0587467078494
44,139.0,2149.3165132001213
45,139.0,2170.2491100278066
46,71.0,2663.218656528781
47,71.0,2712.3722358863465
48,70.0,2161.699601527044
49,69.0,2135.803000735235
50,69.0,2492.6204558970003
51,71.0,2193.517798099973
52,70.0,2576.342442264639
53,0.0,2572.735860305548
54,0.0,2823.691796406383
55,71.0,2608.1477590489435
56,69.0,2520.0836472847736
57,70.0,2156.1528192218875
58,71.0,2084.792267623219
59,70.0,2653.249894332676
