agent_id,task_amount_done,distance_moved
0,70.0,1746.898573714284
1,70.0,2197.920733652614
2,69.0,1824.088881927838
3,69.0,1514.8951374019655
4,69.0,2028.5339867199784
5,71.0,2010.023994632254
6,71.0,1799.6408862096564
7,70.0,2049.386345443397
8,68.0,1093.9620043803654
9,70.0,1815.6906609683986
10,70.0,2250.946817825
11,70.0,1456.484230510471
12,71.0,1844.0749248285458
13,71.0,2200.206936652349
14,70.0,1738.431086136394
15,70.0,1980.7145418619857
16,68.0,1601.8469070257354
17,69.0,2154.9226398065803
18,70.0,2251.05294492665
19,0.0,2058.150202002543
20,69.0,2238.7827457088097
21,70.0,2113.3940111999336
22,70.0,1227.8356824100806
23,69.0,1975.2254373853327
24,71.0,2036.5338181359928
25,70.0,1814.2881870165454
26,70.0,1586.0775177337568
27,70.0,2083.389552795272
28,71.0,1891.5377181041845
29,71.0,1724.5480150959993
30,70.0,1989.4063663526526
31,70.0,1770.0248733841077
32,70.0,2136.12936383971
33,70.0,2115.563135056744
34,71.0,1269.6572733156067
35,0.0,2186.2799430939262
36,71.0,1836.5323956789357
37,70.0,2098.6248008729394
38,0.0,2137.7416409563016
39,71.0,2000.3673374034497
40,71.0,1276.1732037434722
41,0.0,2366.7172580962842
42,69.0,1992.4481543268846
43,70.0,2267.5293101696307
44,70.0,2090.23727135209
45,70.0,2073.899327638627
46,71.0,1965.8169620579824
47,69.0,1710.2518469045167
48,70.0,2090.57278911796
49,69.0,2120.582004567856
50,69.0,1840.9583543794763
51,71.0,1471.650541884929
52,70.0,1546.6880244747745
53,71.0,2124.3322673746657
54,70.0,1777.000648029813
55,70.0,1842.325741879469
56,69.0,2092.434818609444
57,71.0,2140.6700770364923
58,69.0,2193.1516468428445
59,71.0,1813.070035949383
