agent_id,task_amount_done,distance_moved
0,139.0,1826.9918312196469
1,71.0,1504.996203135054
2,71.0,1870.894405367363
3,70.0,1560.1155233066654
4,70.0,1751.3638383695247
5,69.0,2076.1194342443964
6,70.0,1899.0172320715603
7,69.0,1703.3759545799137
8,69.0,2188.1409178731924
9,69.0,1679.305649471344
10,71.0,1642.3887919396811
11,69.0,2314.989025286799
12,70.0,1830.0798141574755
13,69.0,1750.6730708865462
14,71.0,1936.4219348716954
15,70.0,1843.0071433566823
16,70.0,1482.6192135354306
17,69.0,2035.153247665858
18,71.0,2251.4479977905335
19,69.0,2111.5148554102425
20,71.0,2275.277403976855
21,0.0,1911.461515542568
22,70.0,1877.4090112681358
23,70.0,2184.412532565945
24,0.0,2352.2808590470645
25,71.0,1825.1407120886256
26,71.0,2156.5010743373837
27,70.0,2158.773305434377
28,70.0,1696.0057635822288
29,71.0,2267.421032337703
30,71.0,2243.3880626697905
31,71.0,1748.4456932086305
32,71.0,1627.7553259927088
33,0.0,2449.7210178231953
34,68.0,1917.4547228000326
35,71.0,1994.8885651107807
36,72.0,1861.6514973286987
37,71.0,2001.9256387485805
38,70.0,2039.7090021300098
39,71.0,2133.8218534424354
40,0.0,1780.0867634647934
41,0.0,1959.4599583877703
42,69.0,1830.3821136137967
43,71.0,2063.2160886698666
44,70.0,1385.5518567834044
45,69.0,1715.7546813405036
46,70.0,1407.2137923059877
47,70.0,1802.394578663886
48,69.0,1763.17885919693
49,0.0,2362.1838040888206
50,69.0,1945.5840964357335
51,69.0,1869.616206588796
52,69.0,2231.1486083391687
53,71.0,1772.2280179686609
54,0.0,2288.2282709934047
55,70.0,1875.559706656988
56,139.0,1697.1749360109716
57,0.0,1755.0287989124356
58,70.0,1766.8311312002493
59,69.0,2065.3315526913866
