agent_id,task_amount_done,distance_moved
0,70.0,1726.7340569624466
1,70.0,1189.803061637837
2,71.0,1412.7107946802962
3,70.0,1498.410532840458
4,69.0,1723.3652218319664
5,69.0,1557.8986820741936
6,71.0,1609.0790458739866
7,68.0,875.2625609333779
8,70.0,1740.1581605394792
9,69.0,1412.6610441143778
10,69.0,1264.946544566733
11,69.0,1662.4930270926359
12,0.0,2200.711552712513
13,71.0,1691.3446510310312
14,0.0,1968.9270586366881
15,71.0,1418.7260637761765
16,0.0,2008.631368104457
17,0.0,2302.0936088098283
18,0.0,2261.9782359444816
19,69.0,1730.1927732543545
20,70.0,2016.2707751785988
21,71.0,1975.0119154401098
22,71.0,1995.4852942906912
23,71.0,1732.14345195969
24,71.0,1130.2730311697035
25,71.0,1192.2801710850742
26,69.0,1996.5189784900142
27,69.0,1512.8754720245977
28,0.0,2316.4006300200704
29,0.0,2174.387292778055
30,71.0,1319.963744358408
31,71.0,1835.9002677661365
32,70.0,1744.7134404622063
33,71.0,1697.134292636403
34,140.0,1589.0833233604783
35,71.0,1323.796270401466
36,139.0,1555.7762944531569
37,0.0,2091.4056904899953
38,70.0,1430.5695879281197
39,71.0,1736.9379452032078
40,70.0,1639.846002476664
41,69.0,1624.4824908516132
42,70.0,1891.8947326368732
43,70.0,1705.5326023076534
44,69.0,2013.2295810055928
45,70.0,1527.3552669598455
46,69.0,1946.2378016632206
47,139.0,1480.785573887445
48,70.0,1692.0622387465849
49,69.0,1814.328441840793
50,70.0,1923.805758150342
51,0.0,2106.8798297489143
52,69.0,1777.7075167099306
53,71.0,1589.0240788502272
54,0.0,1938.4550081583682
55,0.0,2206.6829180720806
56,71.0,1832.0976987146228
57,71.0,1598.4444813376087
58,71.0,1785.7435319633905
59,139.0,1337.0375488790858
