agent_id,task_amount_done,distance_moved
0,71.0,1986.188582881685
1,138.0,2024.9823777557697
2,71.0,2754.5847435042247
3,69.0,1591.8541295693958
4,69.0,2012.2507194636762
5,69.0,2288.272354611464
6,69.0,2805.1605900560653
7,70.0,2001.8385641211103
8,70.0,1437.0575337186262
9,70.0,2042.940969380076
10,70.0,2547.984725996122
11,69.0,2240.506370500483
12,71.0,2390.779625379833
13,71.0,2725.125870637919
14,70.0,2590.452392047316
15,0.0,2891.205161704996
16,69.0,2781.9149835312296
17,69.0,2334.34550970972
18,0.0,2878.7626936453917
19,71.0,2195.911418987681
20,71.0,1853.856669318366
21,70.0,2385.467077669913
22,71.0,2684.9319537232223
23,70.0,2704.7699987027604
24,70.0,2480.4510545133676
25,70.0,2202.3878789713262
26,140.0,2576.226152332753
27,71.0,2302.3558750796947
28,69.0,2650.442226444976
29,71.0,2323.214141064987
30,70.0,1965.270902957884
31,69.0,2406.2708751598857
32,70.0,1946.850164904958
33,0.0,2884.5310895972575
34,70.0,2436.807060763093
35,70.0,2233.178456983869
36,71.0,2686.143511352861
37,138.0,2439.064200923979
38,69.0,2235.954885202223
39,70.0,2771.8464988843657
40,70.0,2321.2731334272466
41,70.0,2607.438059292924
42,71.0,2583.4672890227066
43,71.0,2071.278339999938
44,70.0,2530.145501089832
45,71.0,2593.1825589703462
46,70.0,2306.992841828878
47,69.0,2270.4613005323604
48,71.0,2840.0118928966112
49,71.0,2524.917745034298
50,71.0,1485.8412444394044
51,69.0,2117.9518535688503
52,70.0,2157.139859850872
53,69.0,1530.2791194075842
54,0.0,2838.2610606425924
55,70.0,2378.749159825545
56,70.0,2504.572100278343
57,0.0,2570.4810346816193
58,71.0,2590.2149873218914
59,70.0,2277.180080469913
