agent_id,task_amount_done,distance_moved
0,69.0,1541.4547323500942
1,70.0,1215.1205427339066
2,70.0,1493.8365675409952
3,69.0,803.0186186341209
4,69.0,1373.294581885224
5,71.0,894.7909548370741
6,69.0,1570.3650862549473
7,69.0,1089.8644115013064
8,69.0,1233.92054250789
9,71.0,1254.4441494619127
10,70.0,932.208078335871
11,70.0,1426.327172125742
12,0.0,1986.3254697661862
13,69.0,1613.647697469695
14,69.0,1491.9915714048996
15,0.0,1959.654066948791
16,70.0,1610.89644269444
17,69.0,1606.460739052383
18,69.0,1672.7046297869197
19,70.0,1202.2331040396869
20,71.0,1380.5615963963057
21,71.0,1628.869933184244
22,71.0,1520.9065265912072
23,70.0,1402.9507613161518
24,70.0,1364.9073299816034
25,71.0,1567.2535673736172
26,69.0,1589.4651789749557
27,70.0,1717.2230892343568
28,70.0,1577.894423151055
29,0.0,1576.565153667399
30,71.0,1630.053489068423
31,71.0,1361.196260569566
32,69.0,1000.9715161887735
33,69.0,1629.2354160923146
34,70.0,1585.1544772346865
35,69.0,1140.3901561580667
36,71.0,1713.0020245980536
37,0.0,1899.5155438020026
38,71.0,1254.5038039098915
39,69.0,1575.3347628335498
40,70.0,1629.9969339956301
41,70.0,1532.4699064870783
42,71.0,1574.4844501712234
43,71.0,1513.1666255794983
44,0.0,1970.2142965922662
45,71.0,1290.891771726978
46,70.0,1679.7508848436933
47,0.0,1684.9162088937544
48,69.0,1427.4852099764619
49,69.0,1680.6333170107766
50,0.0,1963.7041448839302
51,71.0,1436.0654034893469
52,71.0,1550.928357318293
53,0.0,2000.2983757355903
54,71.0,1550.9004836592364
55,71.0,1617.0515772361118
56,70.0,1518.7365282201615
57,71.0,1674.260465264459
58,69.0,875.6942915664845
59,70.0,1432.7827537678108
