agent_id,task_amount_done,distance_moved
0,70.0,1537.7234131549105
1,71.0,1855.9711354485082
2,69.0,2311.6205138254154
3,69.0,1887.0383379617274
4,71.0,1785.7614014319063
5,71.0,1838.0556971167177
6,70.0,1805.4549166494392
7,71.0,1840.065345914328
8,69.0,1579.7642641629598
9,70.0,1365.5007826478147
10,71.0,1993.4715085790274
11,71.0,2140.0295997259623
12,70.0,1653.2628652454862
13,69.0,2126.3808842400517
14,0.0,2088.8605795764342
15,70.0,1842.2631905764658
16,0.0,2443.2827704354495
17,69.0,2286.5689889808377
18,70.0,2228.521555838612
19,69.0,2217.1456442992385
20,69.0,2118.6062760620193
21,69.0,2117.2437686768612
22,69.0,2142.8399244362354
23,0.0,2528.90203786039
24,70.0,2165.2107909129027
25,69.0,2273.9690021118554
26,70.0,2092.512283790951
27,70.0,2137.743055508019
28,71.0,2182.616791550802
29,137.0,1940.9615553933058
30,0.0,2143.857235155386
31,71.0,2014.0276036841237
32,71.0,2261.0593885311127
33,70.0,2039.1279311121286
34,71.0,2126.352223062853
35,141.0,1801.8094310193808
36,70.0,2320.1064262461596
37,71.0,2190.8489977748686
38,69.0,1585.9013529606966
39,71.0,1925.7921678058522
40,0.0,1822.4531064708374
41,0.0,2171.5159356420195
42,69.0,2070.4531555922485
43,71.0,2169.829383369253
44,70.0,2120.6822454784087
45,70.0,2130.3495673173175
46,70.0,1690.6318579685853
47,69.0,2123.3519556161937
48,69.0,1732.612231738949
49,71.0,2424.355123102753
50,70.0,1939.580444158093
51,69.0,1698.0069666625056
52,70.0,1757.1082865691315
53,70.0,1856.9239233439375
54,71.0,1579.132762296532
55,0.0,2361.407014379277
56,71.0,1883.7022401067654
57,71.0,1627.0212489479827
58,70.0,1701.6814855008179
59,70.0,1780.7922855436764
