agent_id,task_amount_done,distance_moved
0,71.0,1132.3218284924028
1,71.0,1557.2234287630138
2,70.0,1919.421595872703
3,71.0,1851.241226282824
4,71.0,1263.0274273696843
5,69.0,2068.812608996726
6,69.0,1895.5528671902878
7,69.0,1619.8643814237216
8,70.0,1772.006177090807
9,71.0,2208.7861257558006
10,69.0,2231.156026215681
11,69.0,1802.395391557992
12,71.0,2204.387521988141
13,0.0,2166.0991911432366
14,70.0,2189.490499533818
15,70.0,2086.631526497824
16,71.0,1965.9419339603241
17,70.0,1763.7772327561288
18,70.0,1979.3900896847495
19,70.0,1632.976300007525
20,71.0,1946.2658464134877
21,69.0,2258.6631139020474
22,70.0,1759.282361600551
23,69.0,1927.9106682118002
24,71.0,2182.2276919382466
25,69.0,2038.4582664238023
26,70.0,2043.0181080712173
27,71.0,2052.854992405337
28,69.0,2096.3175127782897
29,0.0,2535.9909807059025
30,69.0,1905.2872551766939
31,69.0,1286.8980820689517
32,70.0,2235.155262217582
33,0.0,2542.9233840392917
34,70.0,1253.9354226175294
35,69.0,2199.8138492975017
36,70.0,1596.7251617050813
37,70.0,2194.8724135224493
38,70.0,1950.1711131339844
39,71.0,1873.3390912658083
40,69.0,2151.1057550563096
41,70.0,1999.3647307879364
42,71.0,2210.0767073655134
43,69.0,1836.9877638067796
44,70.0,1955.6944559176968
45,0.0,2517.077637801794
46,69.0,2241.3652984067085
47,0.0,2425.798677539133
48,70.0,2242.5448888764554
49,0.0,2276.324988171831
50,70.0,1887.5887739316252
51,70.0,2025.5658910247473
52,71.0,1965.5368222046854
53,71.0,2007.288927889631
54,0.0,2038.0462301528567
55,70.0,2281.7690846090845
56,69.0,1977.7578247923009
57,71.0,1931.981671667909
58,71.0,2021.8479930905296
59,0.0,2558.97610382207
