agent_id,task_amount_done,distance_moved
0,70.0,1551.9291337232357
1,71.0,2517.392264117211
2,70.0,2302.6536589144002
3,68.0,2475.9541393975155
4,0.0,2744.8816574534844
5,0.0,2649.4646477951455
6,71.0,2215.3169796474535
7,71.0,2548.922826196126
8,140.0,2121.607243932931
9,140.0,2173.960801315676
10,69.0,2762.4156617458634
11,71.0,1882.7995452895243
12,71.0,2639.2145789595415
13,139.0,1910.2415769443046
14,139.0,2306.8178679716375
15,70.0,1966.6861173906314
16,0.0,3248.1053745204194
17,69.0,2582.2712642292727
18,71.0,2805.2628077740446
19,71.0,2636.806474581719
20,0.0,3222.9777154282247
21,0.0,2637.0389271091803
22,70.0,2573.4873069947694
23,142.0,2386.4535643181243
24,69.0,2741.939742562808
25,0.0,2640.142484659017
26,70.0,2568.661179584865
27,69.0,2861.3519591646486
28,68.0,2586.2963219519424
29,140.0,2410.1469612521114
30,0.0,3033.861157681162
31,71.0,2396.1628604199636
32,0.0,3220.502637730822
33,0.0,2900.9925884203585
34,69.0,1961.348766701963
35,70.0,2415.2628788436646
36,0.0,3146.7520023191514
37,70.0,2549.4787121742415
38,0.0,3197.2041394084504
39,141.0,2077.716018471019
40,141.0,2401.009047504688
41,139.0,2502.43920673557
42,140.0,2441.21559223008
43,69.0,2517.990349820259
44,0.0,2649.0342606330305
45,69.0,2454.571600796879
46,70.0,2280.441443669137
47,71.0,2704.3631905355705
48,0.0,2803.5095879966298
49,139.0,2343.538523515022
50,141.0,2240.768161131
51,0.0,2893.3621318636424
52,71.0,2707.742598062746
53,0.0,2305.7004321510785
54,70.0,2875.791552955538
55,71.0,2385.8315063749274
56,0.0,2924.9109018942636
57,70.0,2057.178606090966
58,69.0,1989.5859255906857
59,70.0,2586.700433365237
