agent_id,task_amount_done,distance_moved
0,69.0,994.797069006547
1,70.0,1093.7322699981269
2,69.0,1269.8580529694452
3,71.0,702.0637827707766
4,70.0,1018.6323789726433
5,69.0,1149.6233425551268
6,70.0,724.5214512867836
7,68.0,1095.918575610951
8,70.0,1106.1445724446344
9,69.0,741.834338031558
10,70.0,1242.258435417674
11,70.0,1110.7147699556713
12,71.0,882.2942794202235
13,71.0,1182.996019682115
14,71.0,1189.2817196793148
15,69.0,730.1138957233849
16,70.0,1277.5079785909065
17,71.0,1202.1806592728399
18,70.0,1228.5184582347238
19,70.0,1090.867517865251
20,69.0,1135.2295008195442
21,69.0,908.0875815546046
22,71.0,1018.0822907351743
23,71.0,1244.7274260183449
24,0.0,1460.4499128877953
25,70.0,1019.2870213629556
26,71.0,912.7487046337
27,70.0,1138.8248246091293
28,70.0,981.7776055389908
29,70.0,1092.7663959530662
30,0.0,1572.6782793272564
31,71.0,745.8525171865762
32,71.0,1215.3362147776902
33,0.0,1470.8939360664556
34,69.0,1128.4580869830436
35,69.0,1257.1234460409148
36,70.0,1104.7539683100658
37,71.0,1134.5984515031078
38,70.0,1323.818541108996
39,71.0,1307.6253770931137
40,69.0,1258.3689867502203
41,69.0,779.986744505786
42,70.0,1130.4458896352157
43,71.0,1015.0177361436279
44,70.0,780.8525208103663
45,69.0,781.9006181157157
46,70.0,854.4281976010966
47,71.0,1203.2507295125372
48,70.0,1127.671257840544
49,70.0,1175.6447685160883
50,0.0,1382.262322595063
51,0.0,1576.4670401180033
52,71.0,1133.745806967811
53,71.0,1107.207584924548
54,69.0,904.0244486870859
55,70.0,1126.2366608583002
56,71.0,1214.0496776971531
57,70.0,1181.2249492686208
58,69.0,849.6530569031253
59,69.0,815.2010611369963
