agent_id,task_amount_done,distance_moved
0,70.0,1542.8034649305223
1,70.0,2301.9073136116713
2,70.0,2250.1319602976487
3,70.0,2084.121697878555
4,71.0,2378.9745798309855
5,69.0,1953.2994679148162
6,69.0,1847.3083973965604
7,68.0,2400.0524519876058
8,69.0,2610.9090663172724
9,71.0,2310.806462932435
10,0.0,2859.2841206916178
11,70.0,2634.8843363637457
12,70.0,2255.0049961801756
13,71.0,2639.5699073363908
14,139.0,2515.2055506814972
15,0.0,2941.6122547718173
16,71.0,2593.044361655797
17,70.0,2413.0556714791737
18,70.0,2233.763711836433
19,0.0,2759.5747400077107
20,70.0,2540.240874155296
21,71.0,2602.4694657416494
22,71.0,2546.9941427112394
23,71.0,2466.531661782275
24,69.0,2142.9269256493008
25,69.0,1883.3218984008906
26,69.0,2567.5060652792954
27,70.0,2493.346499118602
28,69.0,2546.2212169061545
29,71.0,2406.741695000781
30,69.0,2549.554225129899
31,69.0,1939.8085200664732
32,0.0,2612.969018260538
33,69.0,2183.6008490053473
34,71.0,2847.354430606354
35,71.0,2534.2478166958217
36,69.0,2274.440591809495
37,69.0,2494.7789477878287
38,70.0,2057.158599915898
39,71.0,2643.5169772665663
40,70.0,1686.1469052205935
41,70.0,2482.965201900962
42,71.0,2485.350787033858
43,70.0,1924.658452971356
44,70.0,2144.6328474883144
45,70.0,2610.141794554611
46,69.0,2723.9967191099613
47,70.0,2699.656879504441
48,69.0,2494.8349950492147
49,71.0,2663.1950188537244
50,71.0,1893.5762399371858
51,70.0,2141.4726393094147
52,70.0,2054.4897145188424
53,71.0,2730.6476638201884
54,70.0,2176.3869037557206
55,71.0,2285.2100801523525
56,70.0,2231.104001305991
57,70.0,2502.2525972241647
58,72.0,2810.450544089413
59,69.0,2552.2884800389647
