agent_id,task_amount_done,distance_moved
0,70.0,832.4628066914203
1,70.0,1174.2903072176518
2,70.0,1397.4854179682598
3,69.0,482.261399010047
4,71.0,1123.401202834577
5,69.0,921.3983795895409
6,69.0,1240.5069469229943
7,70.0,1380.684093196971
8,69.0,1440.4478445309735
9,70.0,1302.3390554108753
10,69.0,1201.9655170207413
11,71.0,1246.0344634862054
12,0.0,1826.4723785763856
13,0.0,1822.296039032468
14,70.0,1016.9338508629994
15,0.0,1830.5780898782332
16,0.0,1551.5368560061315
17,70.0,1459.6759501618878
18,70.0,1576.4134793310948
19,70.0,1382.143979184866
20,70.0,1529.428836360985
21,69.0,1317.2418221043304
22,70.0,1030.275849232602
23,69.0,1375.7525060742748
24,70.0,1440.6618005284474
25,71.0,1376.2342843912625
26,70.0,1557.922979935684
27,70.0,1394.3494234907596
28,69.0,1308.4156726566193
29,70.0,1389.7424698519405
30,69.0,1557.74660917448
31,70.0,1245.9337729304218
32,69.0,1481.5418669859405
33,70.0,1479.1255993463153
34,70.0,1365.263174753576
35,70.0,1482.9845015819183
36,71.0,1421.466808917068
37,70.0,1426.1311614355034
38,70.0,1410.4142331679989
39,71.0,1435.237991162935
40,70.0,1376.8259764131533
41,70.0,1062.3356912895956
42,71.0,1431.8084180947292
43,69.0,1333.2159614256066
44,71.0,1402.4295094226297
45,71.0,1366.6696897046083
46,0.0,1504.4997318558183
47,70.0,1416.0572011130287
48,69.0,1457.9438136505769
49,69.0,1565.0658123321282
50,71.0,1065.9089913639266
51,71.0,964.0325289728844
52,71.0,1491.6355717293502
53,71.0,1416.2023831323477
54,69.0,1514.3087759180423
55,0.0,1843.6302711111787
56,70.0,1423.4035882786427
57,70.0,1566.72029947718
58,71.0,1427.793866959601
59,71.0,1377.4275134511092
