agent_id,task_amount_done,distance_moved
0,71.0,1607.002438588846
1,71.0,1770.4545535340899
2,70.0,1892.2012248251376
3,70.0,1692.884540383111
4,69.0,1393.8069742999285
5,69.0,482.7266123793605
6,71.0,1615.08939883293
7,68.0,1838.3406667599377
8,69.0,1494.490023088753
9,71.0,1842.229367021318
10,69.0,1509.5919851939534
11,70.0,1887.2059893310084
12,70.0,1801.9682915628896
13,0.0,2226.500635623499
14,70.0,1884.9310002209622
15,70.0,1712.7271066308667
16,70.0,1226.9627290032481
17,70.0,1699.5622229768162
18,0.0,2093.158070007461
19,71.0,1655.701886914269
20,70.0,1428.818702916503
21,71.0,1622.4417871761575
22,71.0,1920.4289548374772
23,0.0,2221.4648829224684
24,69.0,1987.004296854805
25,69.0,1576.3904273778526
26,71.0,1577.2722752461666
27,69.0,1858.4128680620943
28,69.0,1950.2682358681461
29,71.0,1879.8286057341384
30,69.0,2001.0984071043745
31,71.0,1507.9878857154802
32,70.0,1572.7084631618357
33,69.0,1844.9199830002406
34,70.0,1937.9994300790484
35,70.0,1960.693592633253
36,70.0,1859.184831202642
37,70.0,1659.7964684497963
38,70.0,1672.6710032579745
39,70.0,1892.7667140406993
40,69.0,1615.0306315273551
41,70.0,1991.9609055171393
42,69.0,1664.5284373037027
43,71.0,1852.9010180406813
44,69.0,1583.0500205932917
45,71.0,1959.2421171531532
46,71.0,1665.660149263317
47,72.0,1809.5981060332954
48,71.0,1492.238660097587
49,70.0,1898.9101240225007
50,69.0,1666.1202869748136
51,70.0,1958.663801763795
52,71.0,648.4613233716133
53,68.0,524.2903190063198
54,71.0,1993.825948099287
55,71.0,1958.4122793414417
56,71.0,1592.2447847384137
57,0.0,1922.7226668124022
58,69.0,1950.2708293970986
59,69.0,1658.9343511781672
