agent_id,task_amount_done,distance_moved
0,70.0,2275.526891383222
1,71.0,2136.6671932629965
2,70.0,2137.7078764685184
3,70.0,1402.5186211792538
4,70.0,1353.9467321196764
5,71.0,1861.176482844225
6,69.0,2178.0630634456415
7,70.0,1758.7032379852794
8,70.0,1814.4572746922202
9,141.0,1973.5787533965836
10,72.0,2103.385534396894
11,70.0,1843.8343999809374
12,0.0,2354.320191016274
13,69.0,2404.9417425418897
14,0.0,2307.9711211880867
15,71.0,2350.0997582924338
16,69.0,2292.562935302105
17,70.0,2071.9004236487335
18,71.0,2379.159740911576
19,70.0,2391.0060750213934
20,69.0,2320.2149903213704
21,0.0,2549.8369237129027
22,0.0,2369.1046039542266
23,70.0,2518.6253377045023
24,0.0,2402.3717939167163
25,70.0,2129.1930797466093
26,70.0,1864.642007151933
27,70.0,1850.7853511961198
28,70.0,2387.4360909810675
29,70.0,2303.3574964369245
30,0.0,2679.5854607519286
31,69.0,1770.6433236448133
32,70.0,2041.504245807788
33,71.0,1967.863561341876
34,70.0,1702.6073659321485
35,71.0,2007.9455341811909
36,70.0,1415.8844067454845
37,69.0,1835.7938663019254
38,0.0,2614.992813007591
39,71.0,1887.0521699408343
40,70.0,2257.5242958308627
41,140.0,2055.3313505054844
42,0.0,1998.7355284713874
43,71.0,2061.6410894615587
44,69.0,2211.5861757454636
45,70.0,2219.7026009989536
46,70.0,2212.097402007784
47,70.0,2150.465085624385
48,70.0,2115.943881739454
49,69.0,2425.141452176483
50,0.0,2285.1973968034813
51,138.0,1991.6912490102097
52,69.0,2157.559038413928
53,71.0,2452.9417842964363
54,70.0,2392.5461682284313
55,70.0,2001.5152418620537
56,69.0,2478.266529784485
57,70.0,2499.9174381451226
58,0.0,2249.8428755637333
59,70.0,1925.3256555445869
