agent_id,task_amount_done,distance_moved
0,140.0,1947.3772831917845
1,70.0,1894.8172759717286
2,70.0,2354.0086735715727
3,69.0,2407.7268836798316
4,69.0,2308.5638155406823
5,70.0,2110.066419247026
6,70.0,1651.787410862113
7,70.0,2279.0826001196792
8,69.0,2775.0402244647453
9,71.0,2060.945835956429
10,70.0,2563.4379062470716
11,139.0,2492.4320694196194
12,0.0,2449.561288300121
13,0.0,2761.8135632910744
14,70.0,2308.3373106763056
15,70.0,2771.129472829447
16,70.0,2212.196852712775
17,0.0,2858.777196893907
18,70.0,2640.1254944130687
19,69.0,2702.070411723734
20,70.0,2170.470117171462
21,140.0,2427.7655212515724
22,0.0,2882.0767214651178
23,71.0,2749.916248876244
24,70.0,2441.9466752907315
25,140.0,2100.4303429024358
26,141.0,2046.5443466709426
27,0.0,2548.369643561821
28,0.0,2804.5627111282715
29,69.0,1941.2223781062385
30,71.0,2514.0281162822685
31,69.0,2201.6759951749386
32,140.0,2176.9117288895004
33,0.0,2588.6335902661067
34,0.0,3076.1959452878264
35,0.0,2791.647572515195
36,71.0,2837.7397556915703
37,71.0,2809.989916705782
38,69.0,2743.206533616459
39,71.0,2861.408006588524
40,0.0,2881.1134784944616
41,70.0,2279.680846119085
42,71.0,2704.4847615370154
43,69.0,2245.9279101984075
44,139.0,2260.5689545522846
45,70.0,2494.654587118575
46,70.0,2292.846724376254
47,71.0,2481.7897251897816
48,69.0,2890.5278390313615
49,70.0,2158.1234460806177
50,69.0,2208.6608204927807
51,71.0,2068.609822380289
52,141.0,2036.829029886128
53,70.0,2226.542493522473
54,0.0,3135.428999393319
55,140.0,2132.301916297686
56,71.0,2189.951449455745
57,69.0,2929.274532471334
58,70.0,2742.422240854941
59,71.0,2581.1474711296974
