agent_id,task_amount_done,distance_moved
0,70.0,1395.686395095862
1,69.0,1350.8181871525483
2,70.0,1901.891742839733
3,70.0,1538.4571002091782
4,70.0,1475.4402602585417
5,68.0,1332.2161302321017
6,71.0,1723.6987858683926
7,70.0,1614.998286523434
8,70.0,1757.6571971146209
9,70.0,1715.2857570926392
10,69.0,1764.3409134397732
11,69.0,1974.4702753408556
12,70.0,1727.8196287766896
13,69.0,1795.6745922076632
14,69.0,1913.4423784545731
15,69.0,1727.5946367571933
16,70.0,1947.6671014451679
17,71.0,1706.184116784107
18,0.0,2103.200129782466
19,69.0,1607.441632704994
20,70.0,1724.7511510944096
21,69.0,1775.216162721359
22,0.0,2315.8572187305035
23,69.0,1685.133921269633
24,70.0,2024.822634072634
25,69.0,1654.6013635237716
26,69.0,1739.3946408904565
27,71.0,1726.2317067593697
28,70.0,1501.5588478088382
29,0.0,2305.295861272585
30,70.0,1368.9800371515885
31,69.0,1958.6554435003789
32,0.0,1775.2354100935213
33,71.0,1720.9866170515916
34,71.0,1769.3719480745153
35,71.0,1570.8369290538942
36,71.0,2035.7894926021168
37,71.0,1708.5498988731483
38,70.0,1998.2860399208137
39,70.0,1670.4075973606423
40,70.0,1483.8304749420804
41,70.0,1853.3757252856194
42,71.0,1637.0656242022012
43,70.0,1900.888007170959
44,71.0,1538.706343679646
45,72.0,2045.7539236158098
46,70.0,1262.36794861058
47,70.0,1590.0663901093196
48,70.0,1597.4239881914327
49,70.0,1799.5391070003323
50,71.0,2059.4684852454866
51,0.0,2041.0138962757098
52,69.0,1470.3053248169024
53,71.0,1927.7748318822478
54,71.0,2142.095190472272
55,0.0,1780.813969280772
56,69.0,1737.3517360804283
57,71.0,2158.1792226043253
58,70.0,2145.8337701630085
59,70.0,1926.9600472259015
