agent_id,task_amount_done,distance_moved
0,69.0,1068.3292405066927
1,70.0,1557.6855502016665
2,70.0,1507.3072359935736
3,71.0,1274.5111754716186
4,69.0,1146.6289642474885
5,70.0,1474.1517128496673
6,70.0,1487.9418423577524
7,139.0,1166.5935999737146
8,71.0,1424.9838629034332
9,69.0,874.9802551244034
10,70.0,1636.2631124077416
11,69.0,1562.697937781264
12,69.0,1569.1780040812648
13,71.0,1661.6219009923586
14,71.0,1166.0791316592347
15,69.0,1691.2480983583305
16,70.0,1204.0114280082823
17,69.0,475.9516964574168
18,70.0,1331.509010061338
19,0.0,1610.1408425149016
20,69.0,1100.9379202503824
21,69.0,1503.9682087248254
22,69.0,1561.108872364387
23,70.0,1515.333873404752
24,71.0,1509.2572255605594
25,0.0,1841.5508839814229
26,70.0,1516.3681198315605
27,70.0,1105.9330296460782
28,71.0,1380.8855348696716
29,71.0,1680.1096631475907
30,70.0,1006.563389081934
31,71.0,565.4740587556813
32,70.0,1690.5523182733732
33,0.0,1903.9310293871326
34,70.0,1361.6062459201762
35,0.0,1581.30844471371
36,69.0,1611.4955581890804
37,70.0,1610.8125720115208
38,70.0,1657.9581964719482
39,70.0,1099.4783507343952
40,70.0,1615.5101160927638
41,71.0,1618.0730672269408
42,70.0,1780.803246503408
43,70.0,1432.263240206098
44,71.0,1514.9226448079291
45,70.0,1680.9085447861341
46,70.0,1355.7131104551543
47,71.0,1214.3611727366583
48,71.0,1542.4579980810895
49,71.0,1768.7056470144278
50,141.0,1194.8885279008798
51,71.0,1628.5341731054873
52,69.0,1370.7322421930228
53,70.0,1562.7187827015457
54,70.0,1500.7011882615548
55,0.0,1906.1496836557735
56,69.0,1628.7456502104874
57,70.0,1688.4273564784608
58,69.0,1620.4057427070684
59,70.0,1586.5489041800463
