agent_id,task_amount_done,distance_moved
0,70.0,1164.3187529532456
1,69.0,722.8066053106104
2,69.0,1069.4277623982955
3,71.0,958.8309805830847
4,69.0,714.9115642334888
5,70.0,1101.8157657489721
6,70.0,1193.5523414769698
7,70.0,1006.719383983809
8,69.0,861.6065419202282
9,69.0,1004.7344683087024
10,70.0,1398.0652905943161
11,69.0,1355.124567748743
12,70.0,990.1473127059024
13,69.0,812.5588469170563
14,70.0,424.4259145589826
15,71.0,1376.6159601253196
16,71.0,1189.6360793083297
17,0.0,1501.4245689164454
18,70.0,1399.9702642254404
19,69.0,1167.4377973720561
20,0.0,1514.369122549608
21,71.0,1260.452570409849
22,0.0,1408.6144762057363
23,0.0,1697.0328795080416
24,69.0,886.7287208755424
25,69.0,1023.234490053096
26,70.0,1016.8320512733857
27,71.0,1091.5870009936546
28,69.0,1331.7359675632222
29,71.0,1378.6605441922297
30,70.0,1346.562922572126
31,70.0,1349.4228560730196
32,70.0,1079.8364005630856
33,71.0,1172.7440055552818
34,71.0,1294.1714631622008
35,71.0,1313.301368653324
36,71.0,1335.9346555980314
37,71.0,1336.1905533505674
38,68.0,1140.692628378275
39,70.0,1325.8153099744375
40,71.0,1145.3948350307105
41,71.0,890.0372211218491
42,71.0,608.0833491011251
43,71.0,1082.929482462374
44,69.0,1411.627693316801
45,69.0,1197.5008231220068
46,69.0,1400.5595448548147
47,70.0,1039.7607840684661
48,0.0,1614.034593035109
49,71.0,1218.7464928444203
50,70.0,771.9099597466637
51,69.0,1235.8088601074044
52,70.0,1312.3502063544788
53,0.0,1680.3179434685148
54,71.0,1185.341106284582
55,70.0,1207.4293457855158
56,70.0,1060.1678318543268
57,71.0,1283.6786873113224
58,69.0,1331.5669587478276
59,70.0,1324.803703860062
