agent_id,task_amount_done,distance_moved
0,70.0,1171.5091446467004
1,70.0,1218.064348520248
2,70.0,1296.1564445256197
3,139.0,1211.6798778015366
4,69.0,1089.0529127902655
5,69.0,1607.6422249758434
6,69.0,1418.8089743076644
7,71.0,1520.3237309418746
8,71.0,824.3166152575478
9,69.0,1344.3398142673566
10,139.0,1261.9662381061476
11,69.0,1642.537155216642
12,71.0,1339.2495140706403
13,70.0,1675.0131934935425
14,0.0,1925.0196996346235
15,142.0,1367.8037613431654
16,70.0,1618.9204803752777
17,69.0,1600.955485008086
18,69.0,1512.184348038668
19,69.0,1473.4209938792294
20,69.0,1675.5972256386212
21,141.0,1275.8820872426752
22,69.0,1455.8363663209825
23,0.0,1725.6158735664112
24,0.0,1627.0495612488676
25,70.0,1460.979727946194
26,0.0,1916.9329999138188
27,70.0,1514.4211937211344
28,70.0,1375.2067624951137
29,70.0,1731.6372471856603
30,140.0,1154.6105618290082
31,69.0,895.8287192548607
32,70.0,1687.1212021638248
33,70.0,1323.7706757298147
34,70.0,1503.3299861445525
35,71.0,1416.8910402582358
36,70.0,1795.3540443596194
37,71.0,1721.254357091073
38,69.0,1374.1954444307069
39,68.0,1496.1324511841333
40,0.0,1826.115866992293
41,70.0,1683.5499688458528
42,71.0,1693.6162442328152
43,0.0,1788.9739947866685
44,69.0,1604.0936645480745
45,70.0,1083.3185569582058
46,71.0,1476.471746787089
47,70.0,820.4107651179947
48,70.0,1088.8241285116937
49,71.0,1238.1974403187307
50,0.0,1620.0340585713077
51,72.0,1506.06211897339
52,0.0,1352.0376926558463
53,71.0,1473.5992873095922
54,0.0,1937.037549374964
55,71.0,1722.9169572361818
56,70.0,1697.1169664130603
57,71.0,1598.2256343641393
58,71.0,1613.263502901298
59,70.0,1587.9839261160394
