agent_id,task_amount_done,distance_moved
0,70.0,2042.6287590884626
1,70.0,2550.954062134866
2,138.0,2281.9863790566037
3,0.0,2161.3078566465397
4,71.0,2284.4971174954953
5,141.0,2181.602058553973
6,70.0,2208.6824200839087
7,70.0,1927.6884262118324
8,69.0,1751.5496919780455
9,70.0,2354.7538044928283
10,141.0,2336.2846478402766
11,71.0,2173.7953918782573
12,70.0,2814.1435016826067
13,71.0,2346.8099319552553
14,0.0,2782.8173123512947
15,0.0,2329.037989979116
16,70.0,2075.3566473390006
17,139.0,2243.428148850215
18,70.0,2264.4866256074565
19,70.0,2830.934533458863
20,70.0,2385.634252877913
21,71.0,2134.6540855474573
22,71.0,2175.9038792934834
23,71.0,2383.051926583534
24,69.0,2191.2724208350937
25,0.0,3027.7908518629015
26,70.0,2616.7656580404
27,0.0,2936.888459378702
28,0.0,2699.555148344744
29,69.0,2211.627148551098
30,0.0,2838.817652976804
31,71.0,2525.960866373473
32,69.0,2497.2131887895043
33,69.0,2608.1988839852916
34,71.0,2775.727438901102
35,70.0,2632.2949519014405
36,70.0,1831.8343227744392
37,0.0,2706.4610226376944
38,69.0,2829.3310072883264
39,70.0,2114.6209763852194
40,70.0,2410.0043403105287
41,70.0,2157.1905799830074
42,71.0,2412.0108514263684
43,70.0,2508.5784962881253
44,70.0,2220.6591389398945
45,69.0,2793.328004642422
46,71.0,2508.8290652045994
47,0.0,2784.0788862474874
48,0.0,2895.0905084840474
49,71.0,2625.757220455927
50,0.0,2650.28667505312
51,69.0,2244.6291201929325
52,69.0,2042.3735151574353
53,69.0,2694.0668122411735
54,0.0,2784.38622668892
55,70.0,1962.4442202119646
56,141.0,2260.425132242059
57,140.0,2260.5343551116534
58,0.0,2772.838865149471
59,139.0,2062.4292964675533
