agent_id,task_amount_done,distance_moved
0,71.0,2024.332684753321
1,139.0,2221.1142629685787
2,69.0,2171.8086684801883
3,69.0,1775.9863780236346
4,71.0,1410.5553800835646
5,69.0,2223.865865590134
6,71.0,1895.3135679550749
7,70.0,2282.6719393610497
8,70.0,1933.078191275962
9,70.0,2280.0463029030075
10,70.0,2550.359396275935
11,140.0,2237.5707963911664
12,71.0,2181.908070153649
13,71.0,2175.334855341837
14,70.0,2375.95292217198
15,70.0,2132.9546204239173
16,70.0,1939.241070650149
17,70.0,1661.111728350482
18,69.0,2467.7545826713213
19,70.0,2368.4144563134655
20,0.0,2450.492074698433
21,141.0,2159.5392609311507
22,0.0,2627.0847448789395
23,70.0,2431.429414340823
24,69.0,2513.4308631179674
25,0.0,2798.865192116953
26,71.0,2155.02634154718
27,70.0,2155.9466555371337
28,70.0,2576.209243192227
29,71.0,2637.7428020427496
30,70.0,1626.9501909598118
31,71.0,1644.557452483479
32,0.0,2674.7736865206766
33,71.0,2351.2043128952314
34,70.0,2227.5760961772307
35,71.0,2128.833715031984
36,69.0,2036.2850645296776
37,0.0,2895.1092576135393
38,70.0,2414.7752200019704
39,69.0,2112.3999262555762
40,70.0,2544.3947450503206
41,0.0,2670.805928333357
42,69.0,2404.258339391434
43,0.0,2848.3505476362634
44,70.0,2492.139199604851
45,70.0,2103.201325723172
46,70.0,2355.7348667203332
47,0.0,2859.8877201453042
48,70.0,2669.6048288089946
49,69.0,2435.706427737655
50,70.0,2227.2701282449875
51,70.0,2085.928288454178
52,70.0,2462.9486919092833
53,70.0,2496.107188918397
54,70.0,2550.17316081188
55,70.0,2264.999605895936
56,69.0,2449.4853418208604
57,0.0,2902.818875966284
58,70.0,1786.1765902247862
59,0.0,2387.677672378966
