agent_id,task_amount_done,distance_moved
0,70.0,1702.2683221644584
1,70.0,790.4086711065131
2,70.0,1335.8954790065532
3,69.0,1350.3817950172133
4,0.0,1708.5503231685173
5,69.0,1335.4288189550557
6,70.0,1472.7272013927932
7,69.0,1134.2369436854465
8,70.0,1706.9526140656403
9,71.0,1583.5024334235238
10,69.0,1375.477967874167
11,71.0,1598.8645161686466
12,71.0,1325.6979480066943
13,70.0,1715.2981444113532
14,0.0,1826.9198328506682
15,69.0,1784.6712922997585
16,71.0,1686.5610369426615
17,71.0,1462.2124889287347
18,70.0,1743.5338576960478
19,69.0,1368.4603046687719
20,71.0,1787.8216749248202
21,70.0,1662.8554802674719
22,69.0,1904.5882880711513
23,70.0,1785.2222683621371
24,69.0,1645.8437037636954
25,69.0,1863.07818547424
26,69.0,1846.9140314366236
27,69.0,1460.3082455713695
28,70.0,1877.2896448890829
29,69.0,1428.6341572825409
30,69.0,1754.6597338471536
31,70.0,1349.5906469153692
32,69.0,1822.948147102222
33,70.0,1664.6429215585708
34,70.0,1787.3941806943087
35,0.0,2094.9986130135626
36,70.0,1474.078023635355
37,0.0,1848.4575316245503
38,70.0,1763.0910779513245
39,71.0,1320.5982491584207
40,71.0,1686.892416982497
41,70.0,1659.265545984359
42,70.0,1674.8422339072974
43,71.0,1683.1910029238181
44,71.0,1882.6109967927732
45,0.0,2109.6402715204295
46,70.0,1091.000977198117
47,70.0,1072.014688163842
48,70.0,1767.524987147835
49,71.0,1707.9899262636302
50,71.0,1160.339559976251
51,0.0,1980.1751683076
52,69.0,1429.7528175810369
53,70.0,1522.6919263073016
54,70.0,1562.4130482002756
55,71.0,1637.373941571493
56,71.0,1697.0878080852237
57,71.0,1551.7077519221864
58,70.0,1497.3813238910986
59,0.0,2046.4210044108713
