agent_id,task_amount_done,distance_moved
0,71.0,1030.8684073112295
1,71.0,1501.331379338199
2,70.0,1415.9464374451613
3,70.0,1039.3215799971852
4,70.0,2119.3575672180705
5,70.0,2110.933079290293
6,70.0,1740.2741009452982
7,70.0,1152.071546747898
8,71.0,2092.331207582619
9,69.0,1791.4079984865448
10,70.0,2168.0108891534037
11,69.0,1357.6325428952487
12,70.0,2028.3449449702841
13,70.0,1615.7162986852427
14,70.0,1268.0410113435212
15,70.0,1318.2776833293783
16,71.0,1955.3142953366012
17,69.0,1919.837670925212
18,70.0,2227.192988681748
19,0.0,2056.4968052579006
20,69.0,1849.360319422533
21,70.0,1750.8904395057962
22,70.0,2012.3200509202234
23,69.0,1780.1086102296429
24,69.0,1660.8050489168052
25,69.0,1837.049240189473
26,71.0,1803.3405081620056
27,70.0,1610.0272993483293
28,69.0,1878.5881774464585
29,0.0,2050.6090796822705
30,70.0,2241.9178872943266
31,71.0,1832.7801292645568
32,71.0,1793.802147903538
33,70.0,1867.668221027179
34,71.0,1851.8275379873535
35,70.0,2241.6570457182634
36,0.0,2092.9543745251503
37,70.0,2011.8996891631336
38,69.0,2121.8985431313235
39,69.0,2112.6328594188994
40,69.0,1783.2152860740064
41,69.0,1982.7964479950506
42,0.0,2315.659464169719
43,71.0,1946.256968590693
44,0.0,2245.5337864835765
45,70.0,1540.5219095258972
46,70.0,1728.7132402786451
47,69.0,1957.36779304676
48,70.0,2160.5271159177064
49,70.0,2228.695490142527
50,71.0,1936.6923594885907
51,71.0,2117.842664878075
52,70.0,2016.7674874594431
53,71.0,1194.8822225272584
54,69.0,2084.6883260429618
55,71.0,2064.532501616371
56,70.0,1879.4787200884061
57,0.0,2120.0543709209096
58,71.0,2043.1262633501772
59,70.0,1354.1409242312293
